DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
334,2358,1303,500,2500,1225,532.34,2317.18,1570.35,2849.3346855889004,33862.7444,43165.0276,254593.76749999996,260437.8841794191,184.01832626127214,207.76194935550637,504.57285648358055,575.8659040957365,32.34000000000003,182.82000000000016,345.3499999999999,392.0913802929108
751,2299,1547
345,2342,1314
720,1811,2912
347,2365,1303
357,2371,1276
407,2373,1343
398,2390,1279
729,1806,2994
424,2355,1319
403,2380,1300
343,2321,1357
397,2389,1275
410,2363,1345
556,2182,2305
390,2386,1284
573,2141,2448
729,1801,2973
751,2258,1597
702,1814,2954
374,2368,1320
393,2385,1268
783,2262,1600
388,2369,1307
399,2387,1324
755,2295,1569
761,2295,1550
409,2402,1283
447,2389,1339
357,2341,1323
358,2341,1329
355,2377,1278
384,2368,1350
384,2384,1315
347,2352,1309
395,2388,1328
340,2351,1292
335,2325,1309
747,2249,1591
400,2365,1352
329,2340,1294
761,2729,1371
274,2329,1256
750,2252,1615
776,2751,1337
743,2670,1432
387,2375,1320
323,2361,1277
365,2385,1305
339,2350,1281
760,2305,1568
761,2303,1541
762,2709,1337
438,2397,1364
780,2293,1579
707,1792,2960
696,1826,2944
321,2363,1313
753,2263,1588
769,2298,1542
680,1802,2922
748,2267,1563
551,2110,2406
775,2249,1576
360,2381,1283
407,2353,1343
736,2315,1601
473,2382,1392
360,2350,1319
783,2693,1417
734,2675,1418
763,2276,1617
777,2279,1583
710,1802,2986
404,2374,1371
361,2384,1335
708,1818,2952
715,1818,2963
430,2369,1359
388,2343,1364
379,2355,1288
803,2245,1596
388,2367,1269
359,2350,1324
752,2281,1603
366,2367,1291
429,2375,1290
801,2244,1626
363,2369,1311
429,2403,1353
385,2370,1338
755,2297,1551
360,2345,1310
802,2751,1291
339,2370,1294
404,2375,1293
374,2368,1320
779,2755,1322
769,2703,1326
364,2399,1281
