DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
470,332,1504,500,500,1225,501.6,407.37,1479.09,1614.0818148408712,6063.780000000002,36028.193100000004,60858.34189999999,70982.65918346947,77.87027674279835,189.81094041176868,246.69483557626413,320.8587150133217,1.6000000000000227,92.63,254.08999999999992,270.4525928882915
551,383,1592
448,332,1515
807,1230,442
533,375,1597
447,348,1516
485,356,1504
448,321,1504
434,336,1518
451,328,1512
455,319,1507
482,352,1514
439,367,1513
540,393,1594
466,376,1525
524,395,1598
528,390,1597
468,338,1495
535,375,1621
514,394,1598
529,396,1599
826,1220,439
554,391,1594
448,353,1501
461,341,1506
427,311,1507
452,310,1509
469,350,1506
452,326,1502
567,376,1590
469,331,1501
536,406,1602
434,326,1513
506,391,1599
460,322,1495
452,315,1506
458,363,1497
470,346,1515
458,357,1503
421,317,1491
501,389,1608
480,363,1508
519,406,1603
533,393,1597
547,388,1603
456,326,1491
528,392,1613
458,351,1503
763,1149,512
540,400,1617
463,365,1484
452,336,1504
764,1150,526
477,333,1495
470,345,1512
520,395,1597
506,409,1605
550,380,1588
551,396,1593
536,393,1625
454,314,1497
454,373,1462
546,409,1601
468,342,1485
460,338,1499
449,326,1512
556,401,1599
433,342,1523
454,369,1521
468,321,1508
468,320,1502
463,344,1499
517,403,1602
471,364,1514
468,328,1466
457,320,1507
447,338,1507
454,341,1501
455,339,1505
454,367,1499
438,329,1513
449,368,1484
441,338,1513
747,1101,580
452,320,1486
683,1026,636
442,333,1512
479,370,1525
545,406,1599
563,402,1599
529,404,1598
445,325,1509
507,399,1600
486,341,1510
507,432,1607
519,399,1601
542,391,1595
541,388,1594
430,320,1515
531,399,1599
