DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1386,302,1335,1500,500,1225,1459.57,428.8,1394.81,2063.9062384226663,11282.8851,29898.92,58226.0739,66419.30890301752,106.22092590445632,172.91304172907257,241.3007954814903,315.2901504963325,40.430000000000064,71.19999999999999,169.80999999999995,188.51912635061723
1389,314,1377
1401,396,1309
1358,361,1182
1492,448,1625
1385,339,1381
1376,323,1348
1481,435,1612
1843,1140,687
1506,414,1600
1516,400,1629
1371,422,1127
1362,378,1239
1509,411,1620
1508,446,1604
1475,443,1598
1513,433,1640
1387,331,1304
1436,624,1546
1402,351,1319
1842,1089,713
1511,443,1643
1386,353,1296
1501,447,1604
1522,427,1634
1372,365,1230
1388,347,1352
1779,1049,716
1503,421,1651
1414,378,1317
1412,345,1366
1524,436,1626
1400,328,1349
1511,442,1616
1382,339,1320
1380,373,1255
1513,426,1630
1498,436,1608
1352,383,1151
1403,313,1364
1379,389,1227
1374,324,1289
1372,365,1230
1398,336,1299
1392,317,1375
1514,419,1631
1369,281,1342
1491,451,1619
1363,370,1219
1377,322,1246
1393,352,1285
1819,1114,665
1484,421,1616
1397,330,1379
1396,333,1311
1484,424,1612
1508,435,1662
1507,435,1600
1525,405,1684
1390,288,1343
1766,1051,691
1509,431,1595
1386,316,1306
1779,1040,715
1380,337,1363
1487,437,1594
1388,380,1291
1512,442,1606
1521,455,1602
1504,435,1623
1364,350,1213
1522,420,1616
1496,456,1616
1387,341,1267
1497,429,1620
1403,338,1365
1506,417,1609
1386,375,1249
1494,431,1606
1391,350,1277
1518,435,1626
1376,395,1223
1382,317,1326
1398,331,1369
1379,391,1231
1344,391,1177
1522,435,1622
1502,429,1633
1409,367,1325
1365,359,1253
1362,378,1239
1494,433,1616
1370,316,1362
1517,415,1629
1395,350,1257
1379,311,1360
1513,445,1648
1518,422,1626
1519,432,1661
1396,335,1317
