DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
384,2350,135,500,2500,100,611.97,2337.38,282.38,2432.609917290481,74028.56910000001,64021.05559999999,263221.11559999996,280827.8481576218,272.08191615761604,253.02382417472074,513.050792417281,633.4593438414181,111.97000000000003,162.6199999999999,182.38,268.78431818095333
386,2333,160
890,2303,294
383,2317,130
934,2322,358
339,2322,136
367,2266,104
347,2330,155
382,2329,161
329,2325,139
407,2332,174
330,2295,134
418,2324,143
408,2349,139
955,2262,344
951,2241,355
927,972,3809
929,2756,217
376,2362,189
509,2585,753
879,975,3800
391,2319,145
946,2223,326
912,2282,325
931,2263,327
954,2277,328
395,2340,154
955,2272,341
929,2259,317
937,2283,361
399,2310,140
894,2295,371
957,2238,331
915,2266,341
409,2287,168
944,2275,325
950,2226,322
958,2804,199
388,2326,157
349,2340,153
953,2287,313
393,2323,115
960,2279,314
358,2313,133
404,2329,120
407,2316,154
426,2373,150
447,2337,165
334,2297,128
396,2366,138
392,2307,115
374,2317,138
393,2319,126
376,2311,135
444,2336,135
364,2325,129
379,2316,174
358,2312,152
381,2322,148
399,2310,140
372,2317,128
941,2283,305
923,2793,218
381,2322,148
948,2278,346
924,2282,334
926,2830,226
979,2268,320
939,2813,221
944,2298,337
934,2281,318
373,2299,133
385,2329,132
364,2304,131
427,2351,127
967,2886,195
954,2885,238
335,2344,110
954,2860,218
960,2829,202
383,2334,149
394,2325,138
943,2860,193
899,2286,323
966,2268,320
308,2303,143
347,2328,130
937,2273,306
383,2321,138
424,2356,145
409,2366,159
888,2271,318
367,2313,129
378,2346,126
408,2343,146
909,2289,326
387,2346,136
427,2327,140
420,2333,140
409,2368,164
