DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1599,1278,2061,1500,1500,1225,1485.05,1393.22,1599.76,2589.530368329362,10908.9075,5708.691600000002,80875.02239999999,81806.8620033061,104.44571556555108,75.5558839535347,284.3853413943834,312.23808464055116,14.950000000000045,106.77999999999997,374.76,389.9622141951704
1586,1310,1942
1593,1314,1943
1574,1308,1977
1397,1356,1431
1402,1401,1343
1569,1319,1922
1581,1313,1944
1612,1305,1941
1400,1459,1358
1421,1404,1430
1401,1412,1406
1703,1583,1595
1400,1441,1380
1392,1417,1339
1457,1406,1464
1410,1368,1438
1428,1450,1379
1431,1424,1420
1401,1434,1346
1413,1424,1397
1393,1410,1386
1413,1405,1384
1377,1460,1335
1396,1437,1371
1554,1282,2055
1568,1306,2008
1605,1303,1943
1586,1338,1955
1578,1329,1953
1576,1317,1948
1353,1437,1264
1370,1438,1372
1672,1582,1575
1337,1457,1305
1702,1598,1598
1329,1477,1229
1410,1432,1339
1579,1283,2035
1563,1291,2016
1572,1326,1927
1519,1383,1944
1415,1416,1409
1417,1407,1421
1574,1327,1965
1576,1303,1937
1428,1425,1369
1427,1408,1445
1353,1446,1296
1409,1401,1387
1388,1432,1354
1427,1419,1389
1583,1313,1943
1355,1437,1257
1369,1422,1338
1582,1304,1941
1403,1467,1335
1437,1393,1425
1465,1394,1499
1391,1389,1399
1614,1283,1928
1410,1407,1466
1667,1595,1588
1434,1395,1444
1348,1437,1281
1406,1411,1345
1441,1408,1421
1700,1571,1584
1543,1355,1934
1588,1287,2008
1613,1290,1937
1577,1288,2023
1408,1487,1299
1587,1304,1943
1339,1463,1246
1709,1584,1596
1589,1313,1943
1404,1413,1365
1424,1440,1377
1600,1312,1944
1607,1305,1943
1583,1358,1913
1424,1433,1378
1396,1410,1405
1552,1348,1928
1459,1405,1437
1587,1310,1944
1407,1445,1320
1584,1329,1953
1380,1439,1355
1592,1324,1948
1419,1444,1369
1584,1312,1940
1401,1434,1346
1340,1455,1304
1420,1411,1420
1396,1438,1337
1618,1317,1948
1337,1431,1238
1397,1411,1371
