DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2865,2062,836,2500,2500,100,2496.69,2195.21,584.66,3375.5348044124803,77983.01389999999,125006.2459,924214.9044000001,935885.1967447931,279.25438922244354,353.56222351942523,961.3609646745598,1061.6987163032647,3.3099999999999454,304.78999999999996,484.65999999999997,572.5410166966205
2767,1181,3429
2329,2382,85
2230,2353,10
2786,1156,3438
2253,2379,19
2280,2357,41
2870,2014,858
2281,2406,35
2277,2367,24
2255,2363,40
2315,2357,62
2385,2597,744
2870,2039,836
2253,2351,37
2890,2069,838
2820,1193,3436
2856,2012,847
2826,2096,829
2268,2368,23
2255,2343,13
2859,2055,838
2273,2358,40
2252,2351,-19
2299,2364,63
2272,2343,12
2230,2383,10
2260,2330,-9
2280,2353,63
2247,2358,12
2269,2357,17
2301,2348,52
2813,2633,640
2259,2331,29
2263,2353,27
2831,2603,630
2267,2359,18
2279,2391,42
2806,2179,762
2300,2340,34
2312,2372,27
2870,2035,848
2884,2071,870
2810,1184,3416
2836,2606,620
2858,2106,841
2403,2568,754
2263,2353,27
2273,2365,65
2292,2358,47
2807,1152,3436
2281,2356,26
2290,2331,13
2311,2348,65
2234,2360,-5
2262,2373,46
2277,2379,61
2875,2078,825
2820,1179,3393
2834,2599,645
2858,2075,845
2350,2409,116
2300,2340,34
2285,2365,66
2318,2389,91
2287,2400,61
2845,2126,800
2258,2359,-2
2252,2323,2
2189,2380,-49
2851,2048,859
2861,2056,850
2330,2411,115
2800,1182,3412
2409,2565,724
2301,2358,59
2862,1234,3454
2267,2351,18
2833,1184,3386
2865,2016,868
2909,1957,909
2895,2033,872
2850,2104,799
2279,2384,21
2856,2153,826
2300,2352,48
2968,1933,930
2837,2116,810
2247,2349,14
2245,2345,0
2290,2343,31
2256,2323,9
2862,2057,835
2313,2366,44
2225,2342,-21
2895,2014,863
2207,2324,-37
2267,2333,-21
2276,2336,16
2288,2379,48
