DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
391,809,1229,500,500,2025,458.07,817.61,1312.59,1612.8257020211452,10280.0651,40251.077900000004,111816.60190000001,119284.4561166089,101.39065588110178,200.62671282757938,334.3898950327297,402.9239939492311,41.93000000000001,317.61,712.4100000000001,781.128827467019
388,781,1210
368,779,1214
527,744,1393
577,736,1432
349,785,1223
322,789,1215
336,796,1204
513,732,1500
572,1251,766
586,1294,690
581,757,1436
460,1107,966
405,804,1286
342,799,1248
570,1255,729
403,790,1324
501,515,2040
660,1368,624
528,505,1986
468,775,1634
401,789,1279
536,460,2038
382,795,1241
572,707,1467
525,541,1996
572,704,1431
499,566,1954
366,820,1222
557,1285,700
601,664,1580
604,671,1542
532,1089,957
334,792,1216
391,827,1181
376,854,1466
523,534,2023
489,526,2095
600,707,1531
371,790,1250
600,1353,652
337,770,1228
378,831,1216
380,758,1263
593,646,1668
388,794,1238
380,808,1229
451,765,1703
376,822,1195
364,787,1209
379,817,1198
361,770,1273
599,1240,722
373,808,1232
521,1092,954
335,819,1208
594,1204,765
342,779,1254
383,767,1257
606,717,1453
393,796,1295
573,1271,717
484,516,2081
386,800,1232
403,787,1330
354,811,1200
393,800,1235
339,806,1173
604,727,1437
523,773,1388
515,569,2016
349,811,1207
591,653,1654
688,1523,562
391,810,1223
378,799,1246
600,740,1405
360,807,1209
375,804,1265
401,817,1215
598,724,1452
358,782,1253
390,763,1313
332,809,1208
392,828,1212
360,799,1280
350,806,1206
575,734,1465
398,778,1298
596,676,1537
451,788,1648
597,682,1504
351,771,1227
588,716,1474
588,1273,719
339,806,1173
410,799,1223
503,556,2014
346,827,1224
367,785,1304
