DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
350,2522,1985,500,2500,2025,452.04,2489.63,2160.67,3327.3251340077964,12015.3184,8460.9531,42245.0811,44728.09498245321,109.614407812112,91.98343927033822,205.53608223375284,250.44231391679804,47.95999999999998,10.36999999999989,135.67000000000007,144.27074339588057
577,2420,2305
386,2463,2093
571,2412,2330
586,2403,2308
561,2655,2131
534,2424,2355
359,2498,2015
376,2495,2056
575,2642,2126
328,2539,1974
541,2637,2134
285,2524,1941
574,2366,2569
554,2348,2565
292,2552,1885
584,2654,2151
362,2533,1996
558,2406,2321
364,2532,1960
357,2512,2015
297,2517,1957
526,2373,2481
430,2502,2120
574,2417,2338
346,2530,1989
319,2535,1936
310,2512,1991
379,2507,2032
353,2536,1939
322,2498,1983
589,2387,2306
371,2521,1972
361,2491,2085
348,2512,1979
336,2530,1959
575,2421,2311
391,2527,2018
358,2538,1991
347,2533,2007
572,2405,2272
319,2538,1946
578,2392,2344
585,2418,2296
524,2366,2558
408,2521,2039
287,2523,1948
580,2416,2305
597,2398,2298
569,2647,2115
372,2509,2074
569,2422,2299
538,2353,2543
356,2525,1955
392,2500,2005
549,2351,2602
520,2375,2505
538,2386,2535
397,2521,1954
350,2505,2004
565,2409,2333
529,2351,2550
519,2423,2336
517,2403,2341
570,2429,2313
340,2518,2021
351,2502,2054
343,2519,2016
367,2551,1954
590,2423,2279
319,2564,1912
356,2532,2032
299,2529,1968
368,2512,2008
551,2634,2130
357,2496,2085
505,2344,2600
311,2524,1958
316,2533,1954
624,2672,2177
538,2356,2604
331,2513,1995
326,2537,1993
371,2560,1987
573,2418,2339
572,2381,2321
561,2354,2576
559,2744,1977
533,2382,2334
383,2530,1996
635,2666,2166
585,2831,2003
538,2598,2084
433,2506,2187
364,2532,1965
543,2360,2543
342,2526,2022
355,2467,2095
586,2405,2318
573,2434,2335
