DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1752,497,2875,1500,1500,100,1636.24,1334.01,666.78,2213.924024464254,56013.5224,98276.3699,441232.3516000001,455501.643982591,236.67176088414098,313.4906217098049,664.2532285205697,771.7008772186281,136.24,165.99,566.78,606.0970104694462
1354,1391,272
1828,1231,803
1395,1423,276
1820,1217,792
1378,1384,253
1841,1200,851
1374,1399,288
1371,1368,262
1366,1409,278
1374,1363,256
1378,1402,283
1363,1364,254
1845,1816,365
1352,1371,242
1796,1245,781
1344,1397,264
1367,1389,268
1884,1827,343
1366,1384,263
1880,1866,350
1340,1343,237
1840,1853,377
1772,498,2893
1859,1820,352
1357,1386,260
1845,1213,834
1823,1231,825
1863,1184,828
1777,502,2894
1349,1401,248
1820,1222,815
1914,1111,921
1874,1838,354
1878,1223,829
1392,1412,286
1845,1821,366
1386,1371,244
1763,495,2893
1854,1868,331
1898,1137,882
1853,1200,833
1860,1873,338
1372,1382,256
1381,1381,267
1913,1119,928
1878,1202,835
1392,1388,324
1391,1415,308
1372,1382,256
1859,1202,821
1377,1401,260
1872,1173,868
1446,1643,769
1819,1234,805
1352,1381,272
1839,1215,823
1355,1371,234
1857,1175,863
1899,1852,341
1835,1214,812
1332,1357,252
1882,1872,332
1389,1382,290
1843,1256,832
1339,1380,234
1372,1390,284
1760,496,2908
1432,1632,747
1854,1835,367
1391,1377,275
1826,1224,852
1866,1179,902
1895,1152,883
1885,1156,876
1352,1380,266
1848,1849,355
1396,1408,274
1836,1196,843
1854,1167,843
1821,1218,826
1776,506,2881
1363,1369,207
1837,1205,818
1842,1197,824
1843,1205,815
1862,1208,855
1405,1404,315
1870,1848,361
1358,1379,234
1353,1368,260
1841,1243,815
1359,1380,243
1847,1206,826
1402,1421,284
1359,1380,243
1350,1360,238
1859,1862,357
1359,1398,250
1767,481,2910
