DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2945,882,472,2500,500,100,2590.12,313.22,841.27,2741.2704346160376,38328.7056,49027.9916,437310.2371,441716.05937045056,195.77718355314033,221.42265376424336,661.2943649389431,724.3389636765373,90.11999999999989,186.77999999999997,741.27,769.7334575682676
2405,381,275
2709,-46,2082
2709,-37,2071
2722,-44,2063
2778,151,1427
2412,372,311
2960,848,479
2744,299,1141
2770,264,1267
2763,175,1403
2791,237,1346
2412,438,300
2720,-51,2051
2407,369,299
2759,275,1182
2943,871,459
2787,139,1503
2787,212,1327
2750,-14,2028
2437,415,288
2741,-45,2056
2776,163,1374
2401,417,290
2398,388,252
2417,418,279
2408,388,296
2406,364,304
2424,412,303
2410,379,308
2397,391,306
2412,348,267
2991,883,494
2417,387,289
2737,118,1419
2412,436,319
2391,325,273
2727,-15,2054
2724,-50,2051
2750,-50,2064
2769,284,1223
2731,-22,2025
2772,153,1383
2748,176,1327
2764,121,1443
2404,399,279
2944,851,464
2436,442,329
2473,813,624
2420,419,288
2429,411,292
2395,363,294
2940,865,462
2796,169,1446
2415,432,314
2410,391,277
2759,102,1487
2775,237,1264
2782,158,1446
2769,128,1495
2395,363,294
2418,376,313
2379,380,309
2421,387,311
2403,366,289
2412,419,290
2754,171,1374
2397,412,291
2385,340,265
2792,167,1515
2732,146,1388
2391,364,272
2412,348,267
2419,385,293
2415,382,319
2737,228,1228
2403,374,279
2402,396,305
2396,423,304
2408,347,282
2441,392,299
2400,374,295
2415,392,299
2749,204,1349
2782,132,1458
2772,127,1437
2389,396,301
2407,441,312
2409,400,301
2717,-41,2050
2395,397,272
3012,876,517
2433,404,277
2736,-26,2068
2737,-8,2035
2400,379,297
2396,368,263
2801,155,1390
2766,118,1489
2404,383,296
