DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2552,1283,1879,2500,1500,1225,2452.93,1417.65,1445.11,3180.3993490598,14528.2251,10528.4075,192081.93790000002,192918.08509432647,120.53308715867192,102.60802843832445,438.2715344395527,465.98129844447624,47.070000000000164,82.34999999999991,220.1099999999999,239.6779495489728
2575,1300,1929
2627,1460,1665
2417,1491,1251
2676,1492,1674
2521,1324,1888
2548,1308,1905
2575,1265,1898
2303,1477,945
2364,1512,1074
2284,1525,930
2341,1510,1071
2286,1495,848
2318,1499,936
2327,1495,999
2314,1521,966
2338,1526,1051
2570,1280,1892
2566,1294,1897
2537,1268,1962
2354,1497,986
2523,1323,1904
2341,1513,962
2331,1505,978
2573,1285,1889
2657,1472,1677
2562,1286,1898
2453,1399,1789
2567,1331,1931
2544,1286,1943
2306,1517,959
2439,1407,1795
2743,1485,1682
2551,1306,1913
2568,1327,1896
2301,1509,958
2620,1470,1680
2299,1519,955
2345,1503,1073
2582,1291,1996
2609,1462,1663
2323,1509,969
2556,1259,1952
2329,1489,966
2332,1488,1052
2327,1509,986
2343,1506,990
2367,1491,1092
2326,1516,1024
2382,1522,1094
2322,1518,987
2351,1504,986
2517,1304,1899
2352,1503,1028
2328,1530,1041
2558,1337,1927
2327,1516,1008
2588,1306,1911
2432,1530,1191
2324,1518,982
2335,1497,975
2398,1519,1112
2342,1487,1007
2340,1541,987
2538,1308,1896
2545,1312,1908
2524,1303,1905
2547,1306,1907
2364,1526,1072
2315,1470,966
2555,1302,1898
2558,1300,1905
2556,1290,1892
2543,1299,1907
2632,1460,1651
2633,1443,1660
2556,1251,2020
2561,1311,1918
2341,1534,1010
2339,1516,1015
2550,1284,1976
2322,1517,981
2310,1515,926
2338,1526,995
2351,1492,1038
2343,1506,990
2540,1287,1953
2356,1507,999
2633,1451,1659
2332,1505,987
2520,1291,1892
2544,1306,1932
2552,1268,1898
2540,1302,1890
2541,1292,1903
2537,1314,1885
2538,1268,1917
2351,1491,1007
2305,1524,911
2577,1271,1889
