DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2387,583,904,2500,500,1225,2446.54,526.82,1174.54,2764.532780706353,5698.908400000001,6498.7876000000015,89522.82839999998,89939.13832118556,75.49111470895102,80.61505814672593,299.20365706321166,318.93655231095727,53.460000000000036,26.82000000000005,50.460000000000036,78.25276736320582
2378,565,965
2386,582,998
2367,539,926
2364,552,930
2518,364,1650
2614,691,1196
2495,409,1555
2394,553,925
2521,444,1578
2375,577,825
2367,546,944
2434,619,929
2387,554,1015
2490,593,1342
2504,470,1596
2427,524,1509
2379,559,892
2503,449,1601
2389,570,940
2605,678,1211
2495,444,1542
2622,752,1040
2392,579,910
2502,416,1580
2538,445,1590
2531,435,1603
2398,591,977
2395,522,938
2539,397,1589
2394,570,901
2525,477,1536
2523,438,1533
2570,676,1211
2384,527,1032
2420,567,944
2395,548,922
2538,447,1536
2378,572,878
2382,582,889
2397,558,924
2397,532,996
2413,586,1010
2358,507,850
2386,564,935
2368,567,870
2414,537,1036
2398,574,1018
2418,583,1028
2368,545,852
2725,786,1081
2522,439,1573
2381,534,962
2515,489,1526
2500,435,1609
2518,433,1606
2503,468,1574
2550,643,1176
2403,550,981
2522,422,1617
2501,423,1575
2412,531,940
2413,551,916
2574,749,950
2385,511,974
2373,529,942
2527,447,1560
2494,448,1519
2526,432,1609
2412,568,1000
2393,578,1066
2516,449,1536
2370,483,818
2508,448,1596
2404,534,958
2414,508,999
2395,593,909
2360,517,889
2394,516,978
2378,605,928
2366,544,899
2361,521,922
2394,578,1000
2364,594,909
2368,554,881
2410,585,965
2521,388,1638
2507,462,1538
2396,552,910
2411,566,1078
2494,394,1574
2380,581,923
2501,439,1560
2385,543,921
2392,545,973
2521,430,1598
2499,458,1528
2369,551,908
2503,441,1599
2502,378,1662
