DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5592,10223,2354,5500,10500,2025,5542.03,10312.87,2152.54,11903.899050706035,1408.9890999999998,5696.573099999998,62850.54840000001,63123.906957255946,37.53650356652841,75.47564574086132,250.70011647384612,264.4921749315091,42.029999999999745,187.1299999999992,127.53999999999996,230.327179030178
5535,10331,2020
5571,10286,2086
5554,10395,2164
5539,10433,2146
5539,10433,2146
5562,10292,2023
5543,10287,1997
5531,10403,2126
5555,10394,2169
5593,10259,2483
5494,10278,1881
5534,10304,2091
5549,10269,2419
5585,10277,2086
5573,10284,2086
5579,10279,2089
5514,10367,2177
5544,10412,2167
5520,10413,2122
5500,10194,2618
5531,10395,2155
5498,10303,1959
5532,10410,2148
5523,10394,2107
5480,10299,1701
5524,10306,2075
5551,10277,2094
5519,10302,2034
5535,10312,1989
5551,10185,2813
5543,10299,1952
5532,10176,2634
5533,10163,2085
5578,10186,2082
5532,10227,2614
5520,10128,2932
5556,10318,2250
5547,10387,2149
5529,10294,2043
5485,10370,2160
5514,10351,2176
5552,10273,2025
5530,10383,2139
5509,10277,2081
5734,10289,1055
5546,10426,2160
5502,10289,2061
5513,10241,2467
5531,10259,1820
5580,10281,2086
5580,10276,2304
5511,10251,1954
5532,10401,2134
5618,10248,2475
5511,10369,2018
5602,10233,2490
5509,10300,2039
5506,10428,2098
5522,10391,2161
5520,10294,2284
5697,10327,1320
5562,10288,2037
5554,10274,2006
5540,10210,2747
5525,10276,2089
5546,10275,1997
5552,10277,2102
5520,10290,2076
5565,10204,2551
5518,10428,2166
5518,10374,2081
5532,10184,2085
5486,10322,2008
5527,10229,2385
5523,10391,2141
5507,10288,2069
5511,10318,1891
5609,10215,2574
5509,10401,2123
5468,10335,1785
5566,10416,2160
5524,10426,2146
5559,10394,2154
5552,10388,2183
5551,10390,2169
5556,10388,2184
5522,10290,2031
5543,10441,2193
5550,10404,2153
5535,10410,2164
5586,10257,2364
5523,10390,2170
5564,10200,2085
5545,10270,2035
5594,10271,2081
5539,10316,2206
5542,10265,2430
5527,10208,2525
5529,10453,2135
