DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5496,685,1293,5500,500,2025,5438.32,742.84,924.2,5566.083122627617,18947.6976,5955.974399999999,269113.32,269845.2665451386,137.65063603194864,77.17495966957158,518.7613324063389,542.2333372266962,61.68000000000029,242.84000000000003,1100.8,1128.9536429809684
5170,874,-12
5548,765,533
5548,751,527
5539,746,520
5572,716,529
5517,727,1293
5168,875,-37
5517,718,1286
5241,784,365
5118,953,-282
5222,819,174
5533,769,1292
5513,736,1283
5249,817,273
5505,718,1266
5506,727,1296
5529,760,1250
5511,705,1249
5519,698,1271
5504,726,1296
5505,717,1288
5503,762,1294
5513,668,1296
5513,734,1282
5220,801,329
5558,740,529
5528,734,1273
5555,765,540
5507,695,1252
5507,525,990
5240,818,365
5531,720,1263
5535,707,1290
5532,716,1282
5191,868,159
5509,730,1305
5505,636,1425
5500,715,1281
5488,692,1264
5147,899,-56
5578,734,525
5530,736,1282
5265,761,469
5504,651,1257
5508,737,1298
5486,686,1296
5251,774,430
5522,734,519
5502,613,1651
5551,739,1283
5508,752,1293
5535,762,1306
5201,873,123
5525,724,1299
5504,743,1251
5205,843,111
5495,725,1293
5600,744,527
5246,840,13
5517,732,1272
5497,735,1293
5202,889,35
5530,740,1285
5510,710,1293
5481,683,1285
5528,684,1276
5164,901,-33
5508,694,1290
5510,713,1278
5521,747,1294
5507,746,1271
5521,697,1294
5235,808,247
5505,644,1276
5510,710,1293
5474,725,1258
5525,748,1299
5150,902,-51
5498,753,1304
5488,654,1332
5505,551,1021
5215,823,181
5203,834,102
5184,859,-62
5507,747,1278
5479,721,1285
5514,620,1491
5521,727,1284
5527,718,1304
5505,585,964
5528,747,1291
5462,640,1368
5504,714,1304
5181,887,-53
5198,846,76
5514,711,1290
5515,699,1282
5514,552,987
5247,806,394
