DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,500,1225,5353.336633663366,587.2871287128713,954.1287128712871,5469.321793933819,297108.1044995588,7907.353200666601,195724.27056170962,355870.4006810262,545.0762373279161,88.92329953767236,442.40735816858836,707.629654736102,146.66336633663377,87.28712871287132,270.8712871287129,320.15689912119126
5192,712,168
5447,583,1274
5439,536,1243
5453,560,1230
5435,552,1253
5464,473,1293
5235,693,362
5469,560,1252
5461,568,1271
5469,561,1260
5446,569,1264
5462,546,1260
5264,637,588
5209,708,199
5241,650,476
5457,575,1279
5447,586,1243
5440,575,1272
5560,626,490
5542,644,498
5514,666,498
5540,635,499
5242,671,380
5449,503,1315
5445,558,1228
5549,679,495
5489,493,1653
5455,528,1255
5473,570,1255
5427,558,1288
5254,632,516
5306,607,679
5431,558,1283
5263,644,440
5246,679,447
5451,539,1300
5467,603,1226
5453,560,1263
5464,537,1259
5445,529,1267
5474,570,1265
5445,558,1228
5465,473,1019
5236,672,403
5467,535,1309
5482,588,1252
5218,734,207
5454,554,1239
5491,563,1299
5480,585,1308
5184,714,79
5200,745,98
5444,548,1257
5433,526,1332
5442,554,1280
5373,540,939
5223,751,131
5446,542,1235
5575,636,476
5458,572,1270
5458,472,1298
5223,699,239
5456,569,1243
5450,545,1277
5436,557,1257
5442,521,1280
5458,503,1243
5551,658,496
5463,540,1247
5244,707,274
5290,628,453
5456,550,1322
5444,569,1245
5425,532,1254
5501,519,1300
5450,527,1252
5257,686,326
5443,527,1269
5453,583,1246
5546,661,490
5445,588,1272
5286,622,606
5443,559,1269
5462,566,1260
5459,560,1226
5457,596,1281
5493,600,1310
5458,566,1255
5481,578,1258
5461,563,1274
5222,708,251
5479,604,1254
5240,741,345
5469,571,1255
5292,596,426
5210,649,348
5258,701,279
5452,490,1410
5236,718,173
5452,563,1256
