DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4309,3592,1149,4500,3500,2025,4306.41,3582.95,1220.43,5733.423687073893,2173.0219,745.8474999999999,60601.76509999999,60645.29862987495,46.61568298330509,27.31020871395896,246.174257590025,252.03300279923656,193.59000000000015,82.94999999999982,804.5699999999999,831.6794307303746
4274,3574,1074
4251,3595,911
4256,3588,1108
4276,3571,958
4304,3590,1106
4276,3570,949
4307,3585,1092
4300,3574,1145
4382,3509,1988
4247,3584,1078
4284,3576,1052
4363,3512,1961
4256,3570,1045
4264,3554,989
4295,3592,1183
4290,3566,1037
4383,3568,1466
4319,3602,1412
4335,3588,1435
4374,3537,1791
4349,3583,1436
4287,3563,1145
4256,3599,981
4348,3585,1483
4279,3591,1068
4298,3612,1073
4266,3590,990
4251,3553,1033
4299,3565,1194
4309,3600,1085
4230,3549,999
4304,3577,1153
4251,3587,961
4286,3598,1166
4276,3601,1017
4338,3598,1268
4348,3584,1413
4269,3599,948
4288,3546,1029
4221,3574,948
4295,3587,1079
4348,3594,1438
4281,3579,998
4233,3585,1012
4278,3592,1078
4323,3626,1422
4351,3608,1365
4229,3552,1087
4404,3648,1399
4257,3603,1030
4354,3573,1524
4349,3600,1460
4401,3639,1399
4261,3550,1049
4266,3621,1074
4343,3626,1413
4315,3615,1319
4381,3568,1678
4347,3583,1402
4303,3624,1106
4290,3596,1028
4380,3539,1440
4331,3652,1306
4273,3594,1037
4319,3582,1138
4337,3578,1464
4262,3560,1020
4411,3631,1403
4269,3597,1027
4351,3547,1941
4264,3574,1025
4258,3565,975
4246,3590,1041
4263,3558,1050
4251,3562,951
4316,3574,1094
4283,3583,1024
4299,3553,1124
4386,3637,1402
4347,3566,1593
4295,3552,1103
4331,3613,1472
4331,3608,1457
4254,3545,1246
4279,3592,969
4264,3585,951
4359,3574,1473
4274,3570,1080
4274,3570,1137
4366,3562,1481
4376,3530,1754
4305,3615,1104
4355,3602,1401
4401,3523,1674
4357,3602,1366
4295,3579,959
4292,3601,1204
4406,3635,1389
4274,3575,1089
