DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
521,388,1487,500,500,1225,488.65,416.56,1499.13,1630.8561595064111,5515.6875,2053.5463999999997,1642.3131,6110.405365688992,74.26767466401516,45.31607220402051,40.52546236627042,95.97680448941816,11.350000000000023,83.44,274.1300000000001,286.7722319193406
374,467,1500
365,488,1506
638,454,1588
615,467,1621
503,412,1492
375,463,1500
480,395,1490
634,438,1727
504,404,1490
366,463,1499
505,411,1492
523,404,1489
368,474,1504
513,386,1487
626,472,1624
490,422,1494
494,386,1488
595,507,1333
517,382,1486
538,375,1484
515,393,1488
394,461,1498
502,403,1490
547,400,1487
516,383,1487
493,341,1481
396,482,1502
483,405,1492
608,481,1612
476,403,1492
507,376,1486
521,406,1490
511,416,1489
394,460,1497
516,437,1496
526,373,1484
503,396,1489
384,460,1499
600,439,1599
509,363,1484
393,440,1492
556,443,1491
510,398,1489
588,296,1464
509,367,1484
388,475,1499
501,410,1492
475,391,1489
510,390,1488
413,474,1498
540,385,1485
344,498,1507
508,394,1489
492,397,1490
532,398,1487
489,383,1488
546,392,1486
629,482,1599
507,403,1490
494,397,1490
501,402,1488
529,408,1489
338,483,1504
519,379,1486
345,492,1507
533,417,1491
543,392,1485
385,452,1496
496,422,1493
515,398,1489
507,405,1491
509,399,1489
499,404,1490
519,425,1493
339,470,1505
509,351,1482
358,452,1495
498,393,1488
478,402,1492
352,493,1507
535,386,1485
594,472,1540
397,457,1494
492,387,1489
374,448,1498
512,400,1489
496,376,1487
518,406,1490
560,248,1460
366,470,1503
508,425,1493
568,299,1466
501,375,1486
520,414,1492
541,394,1486
512,360,1483
355,471,1500
494,411,1492
381,469,1500
