DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
8351,8305,1129,8500,8500,2025,8406.86,8410.74,1695.0,12012.03011181707,4147.4803999999995,16723.7324,86391.4,88092.89876610483,64.40093477582448,129.3202706461752,293.92413987285903,327.5097140544079,93.13999999999942,89.26000000000022,330.0,354.3196398733775
8407,8301,2097
8387,8569,1617
8511,8376,2006
8327,8670,1768
8373,8636,1757
8352,8346,1253
8365,8330,1266
8431,8324,1943
8360,8332,1180
8421,8322,2137
8379,8314,1717
8378,8307,1561
8269,8320,1183
8470,8386,1831
8354,8361,1227
8370,8287,1479
8277,8339,1449
8362,8296,1612
8416,8360,1612
8362,8622,1784
8380,8605,1775
8314,8319,1286
8477,8415,1826
8410,8623,1694
8390,8599,1810
8499,8376,1965
8391,8324,1730
8380,8642,1772
8378,8602,1742
8377,8342,1253
8332,8349,1171
8378,8308,1771
8435,8287,2012
8405,8349,1599
8400,8630,1798
8387,8334,1699
8508,8392,1935
8398,8318,1687
8393,8599,1792
8481,8388,1917
8402,8608,1803
8367,8327,1289
8488,8371,1942
8362,8346,1194
8314,8338,1085
8681,8295,1631
8360,8338,1238
8396,8215,2452
8399,8585,1811
8438,8352,1809
8439,8327,1800
8403,8621,1791
8421,8329,1730
8396,8360,1530
8391,8658,1805
8396,8354,1430
8398,8308,1720
8372,8334,1282
8390,8355,1623
8429,8390,1408
8404,8589,1764
8354,8346,1146
8322,8339,1279
8399,8291,1869
8385,8319,1545
8356,8349,1702
8418,8172,2627
8400,8575,1756
8405,8269,2467
8363,8631,1772
8660,8299,1596
8515,8380,1961
8498,8372,1939
8381,8308,1645
8385,8578,1815
8520,8436,1835
8488,8419,1824
8507,8399,1973
8518,8390,1819
8382,8590,1771
8381,8627,1779
8370,8298,1577
8490,8393,1823
8508,8400,1898
8404,8386,1521
8392,8579,1767
8378,8632,1772
8504,8400,1896
8413,8283,2155
8369,8324,1337
8390,8297,1774
8443,8309,1671
8385,8574,1834
8360,8636,1689
8444,8227,2316
8373,8661,1744
8345,8366,1230
8409,8586,1756
8391,8330,1641
