DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2311,1347,116,2500,1500,100,2558.46,1251.1,689.24,2930.1912154670044,59498.9284,69226.03,395050.84239999996,405459.6574152093,243.9240217772739,263.1083997138822,628.5307012390086,723.7235665639195,58.460000000000036,248.9000000000001,589.24,642.3181137100215
2330,1365,144
2313,1359,131
2362,1391,178
2812,1036,1194
2859,1709,566
2829,943,1315
2825,1687,541
2342,1372,165
2320,1348,154
2829,1034,1163
2337,1378,150
2318,1388,160
2334,1383,150
2845,931,1384
2293,1621,672
2823,1051,1163
2329,1301,58
2829,1680,562
2349,1396,205
2843,1001,1211
2424,1713,744
2835,919,1334
2412,1631,677
2848,1695,523
2834,936,1306
2346,1424,186
2861,1005,1283
2828,1056,1180
2341,1402,173
2319,1386,148
2835,1023,1177
2815,1042,1186
2372,1337,182
2317,1369,159
2818,1031,1144
2344,1387,186
2323,1367,180
2817,1056,1143
2306,1362,131
2806,1678,527
2309,1332,96
2275,1362,102
2374,1670,685
2822,1003,1221
2811,1065,1164
2333,1403,172
2866,987,1263
2324,1400,128
2335,1375,155
2320,1351,158
2734,558,2685
2347,1388,159
2739,538,2715
2331,1405,169
2847,1695,501
2297,1388,169
2307,1348,120
2334,1372,152
2307,1390,164
2371,1385,163
2433,1643,680
2749,559,2703
2779,1045,1064
2315,1399,180
2799,1090,1088
2784,1086,1109
2842,908,1359
2826,1043,1160
2309,1402,171
2844,1010,1232
2864,1027,1235
2304,1387,134
2732,579,2671
2346,1383,206
2823,987,1260
2418,1636,667
2841,1023,1207
2796,1061,1125
2871,933,1412
2291,1343,108
2314,1345,128
2807,1052,1141
2829,975,1202
2837,1051,1100
2316,1354,131
2306,1382,132
2337,1425,204
2310,1355,111
2812,1008,1183
2803,1053,1087
2300,1362,155
2340,1380,158
2360,1366,180
2833,1017,1179
2830,1055,1166
2567,1562,557
2274,1353,100
2323,1386,145
2766,1130,1002
