DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3233,5522,1135,3500,5500,2025,3363.69,5501.99,1568.99,6636.869291789616,12620.4939,2627.0499,142414.02990000002,142996.27327247075,112.34097159985754,51.25475490137476,377.377834404725,397.0662082071452,136.30999999999995,1.9899999999997817,456.01,475.9511490688934
3455,5477,1980
3266,5521,1297
3255,5507,1349
3282,5496,1283
3208,5516,1148
3291,5514,1243
3471,5505,1952
3508,5401,1995
3308,5531,1289
3244,5529,1238
3440,5542,1749
3501,5415,1983
3480,5433,2017
3459,5450,2036
3495,5593,1884
3289,5496,1326
3467,5471,2036
3484,5452,2031
3276,5545,1173
3277,5518,1264
3232,5547,1062
3485,5413,2012
3263,5509,1300
3314,5495,1411
3494,5449,2019
3486,5456,1987
3482,5483,2014
3486,5418,2018
3483,5449,2045
3522,5514,1943
3218,5531,1062
3290,5557,1349
3246,5523,1293
3253,5523,1245
3218,5510,1125
3257,5522,1356
3213,5544,1111
3308,5542,1376
3220,5548,1139
3209,5532,1060
3437,5555,1791
3509,5593,1888
3445,5477,2024
3503,5427,1951
3496,5631,1886
3503,5418,1999
3507,5432,2011
3301,5531,1176
3451,5513,1716
3309,5523,1364
3487,5414,2020
3190,5533,1056
3279,5530,1391
3268,5547,1222
3499,5437,1995
3434,5509,1911
3484,5439,2025
3482,5413,1999
3492,5448,2029
3493,5590,1882
3313,5515,1391
3279,5495,1205
3482,5432,2010
3507,5607,1880
3278,5532,1104
3284,5502,1364
3271,5528,1317
3281,5529,1303
3225,5537,1082
3276,5513,1289
3476,5421,2031
3304,5486,1382
3267,5476,1291
3491,5633,1888
3239,5529,979
3262,5508,1162
3239,5538,1080
3454,5441,2007
3226,5526,1087
3257,5512,1084
3449,5513,1846
3253,5505,1290
3448,5527,1812
3496,5600,1889
3494,5444,2002
3440,5552,1619
3293,5538,1216
3217,5534,1105
3279,5525,1370
3211,5529,1141
3458,5452,1993
3266,5520,1302
3492,5405,1977
3465,5426,2003
3298,5500,1223
3281,5505,1313
3226,5511,1130
3478,5423,2031
3477,5471,2030
