DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6495,6452,1139,6500,6500,1225,6514.42,6477.53,1374.45,9288.981410240845,3855.103600000001,8358.9691,80403.08750000001,80928.30572620525,62.0894805905155,91.42739797238025,283.55438190936144,304.3306757459721,14.420000000000073,22.470000000000255,149.45000000000005,151.81613814084466
6464,6422,1185
6582,6486,1527
6504,6405,1305
6508,6404,1249
6478,6394,1316
6593,6470,1519
6594,6475,1526
6586,6430,1883
6523,6433,1223
6586,6478,1522
6527,6487,1291
6575,6491,1518
6482,6570,1254
6469,6423,1268
6476,6616,1059
6519,6421,1375
6452,6643,1089
6445,6674,1059
6471,6622,1129
6693,6343,1697
6652,6358,1695
6468,6629,1107
6465,6389,1240
6568,6499,1518
6481,6393,1226
6509,6405,1224
6422,6378,1106
6462,6608,1255
6454,6630,1146
6505,6420,1261
6503,6362,1340
6498,6371,1326
6475,6414,1277
6503,6385,1334
6450,6439,1226
6476,6393,1321
6502,6417,1284
6629,6401,2206
6589,6398,2039
6483,6394,1244
6561,6418,2174
6579,6450,1858
6434,6633,1067
6466,6598,1075
6466,6595,1135
6501,6394,1300
6588,6433,1861
6479,6419,1222
6460,6621,1066
6474,6419,1221
6453,6611,1258
6577,6413,1825
6557,6512,1529
6575,6492,1520
6590,6478,1516
6488,6391,1335
6621,6398,1595
6473,6614,1195
6480,6429,1275
6473,6458,1202
6488,6626,1113
6648,6321,1914
6465,6424,1213
6480,6608,1295
6486,6451,1183
6467,6621,1199
6486,6473,1180
6444,6615,1103
6493,6411,1287
6461,6437,1198
6440,6445,1215
6441,6437,1228
6409,6424,989
6464,6644,1151
6440,6438,1123
6466,6425,1268
6660,6582,1544
6590,6402,2125
6557,6521,1516
6619,6447,1513
6472,6421,1178
6574,6449,1541
6485,6608,1160
6620,6389,2030
6450,6667,1054
6487,6588,1067
6459,6635,1170
6522,6399,1279
6572,6488,1524
6546,6403,2028
6575,6476,1900
6482,6411,1320
6463,6612,1152
6566,6403,1927
6583,6478,1521
6502,6411,1272
6621,6449,1525
6471,6627,1183
6577,6489,1520
