DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5372,3381,239,5500,3500,10,5428.19,3401.67,440.28,6421.094294853487,6656.0939,3155.2410999999997,95050.92160000002,95335.91573700908,81.58488769373896,56.17153282580065,308.3032948250797,323.8244224884838,71.8100000000004,98.32999999999993,430.28,447.1759646939894
5331,3412,198
5534,3333,846
5560,3310,871
5344,3367,141
5382,3422,243
5428,3426,356
5459,3479,557
5364,3387,219
5558,3547,247
5371,3358,146
5356,3379,196
5463,3483,378
5497,3479,500
5520,3330,759
5536,3374,761
5541,3299,856
5490,3354,800
5243,3371,66
5500,3327,1304
5488,3329,1315
5344,3393,188
5380,3515,533
5347,3379,167
5457,3468,408
5462,3382,611
5438,3440,480
5376,3405,229
5482,3389,674
5360,3428,195
5553,3337,758
5525,3362,739
5452,3444,533
5330,3414,206
5324,3391,167
5340,3381,65
5413,3411,200
5466,3472,515
5354,3445,98
5302,3364,-11
5352,3417,138
5531,3346,751
5488,3325,714
5317,3426,152
5540,3329,782
5465,3435,448
5303,3397,142
5478,3513,406
5326,3411,214
5502,3337,738
5386,3421,253
5509,3376,691
5503,3452,558
5349,3371,115
5520,3369,729
5450,3471,471
5340,3376,200
5532,3337,759
5438,3486,462
5432,3438,441
5384,3447,275
5291,3412,204
5503,3503,413
5312,3428,43
5415,3484,470
5489,3319,1306
5441,3493,401
5526,3376,742
5322,3399,202
5337,3366,198
5420,3405,208
5533,3324,857
5488,3319,727
5465,3476,524
5488,3314,1308
5353,3367,179
5366,3397,208
5342,3375,196
5388,3399,232
5503,3358,720
5414,3400,283
5462,3481,428
5613,3282,1115
5452,3457,549
5362,3413,139
5347,3401,200
5369,3407,188
5358,3403,189
5425,3435,264
5363,3414,173
5361,3416,132
5365,3433,174
5303,3397,142
5548,3496,368
5446,3479,482
5541,3315,854
5351,3395,134
5558,3292,863
5545,3416,556
5467,3474,465
