DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4383,604,2168,2500,500,2025,2460.4,761.36,1278.08,2875.1914190189145,41248.600000000006,5635.050399999999,130786.51359999999,137252.7337965023,203.09751352490755,75.06697276432558,361.64418092926644,421.50938779581173,39.59999999999991,261.36,746.9200000000001,792.3172950276928
2360,833,841
2502,703,1511
2375,756,932
2490,701,1488
2499,739,1474
2491,629,1896
2517,694,1546
2472,745,1524
2505,695,1583
2522,709,1482
2381,797,949
2366,858,815
2512,686,1562
2381,792,921
2362,823,839
2373,821,892
2350,826,817
2376,817,895
2395,853,946
2473,660,1846
2379,839,860
2373,830,846
2500,729,1463
2478,606,1984
2370,794,857
2499,706,1525
2388,885,1264
2367,827,856
2376,814,850
2384,773,945
2385,794,962
2397,931,1198
2377,829,934
2495,769,1391
2485,731,1514
2396,923,1176
2517,721,1549
2366,815,894
2394,803,950
2377,822,908
2495,771,1312
2513,744,1503
2482,763,1345
2478,626,1913
2404,832,1018
2506,763,1427
2529,695,1551
2420,878,1287
2503,680,1526
2387,789,1007
2366,822,923
2480,657,1899
2382,807,911
2526,692,1541
2386,765,965
2536,677,1528
2487,754,1419
2389,859,1405
2386,782,870
2502,717,1521
2483,731,1486
2432,934,1152
2389,804,932
2388,852,975
2496,741,1488
2515,716,1505
2528,724,1537
2490,621,1915
2389,813,988
2516,690,1513
2513,711,1525
2511,729,1522
2524,745,1428
2404,926,1251
2398,809,912
2500,787,1301
2498,714,1520
2532,721,1501
2482,648,1898
2369,764,917
2490,749,1478
2388,758,984
2517,686,1564
2378,853,826
2489,630,1955
2522,729,1461
2347,805,837
2360,812,806
2383,830,820
2405,811,963
2368,820,888
2498,734,1515
2523,729,1440
2342,799,816
2370,774,951
2455,651,1821
2465,635,1808
2348,777,913
2490,619,1972
