DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
566,10329,2450,500,10500,2025,503.21,10305.51,2398.82,10592.973806094302,6995.805900000002,3556.9099,116900.2876,117163.43349863858,83.64093435633059,59.639834842158976,341.90684052823514,357.00560695877033,3.2099999999999795,194.48999999999978,373.82000000000016,421.40011461792466
447,10261,2484
472,10301,2487
727,10248,118
470,10297,2479
500,10283,2486
416,10257,2469
545,10311,2448
534,10333,2432
392,10228,2222
687,10265,167
446,10259,2470
544,10312,2442
549,10299,2429
574,10310,2429
535,10295,2444
435,10253,2484
391,10263,2481
456,10265,2484
468,10270,2463
461,10280,2466
565,10333,2444
401,10250,2484
452,10286,2488
591,10474,2187
462,10278,2483
454,10270,2483
434,10285,2486
422,10285,2472
611,10355,2420
479,10317,2494
551,10319,2448
462,10286,2477
435,10309,2481
468,10252,2480
402,10264,2486
615,10357,2378
579,10287,2422
561,10317,2446
446,10285,2493
430,10275,2487
593,10372,2372
630,10343,2417
423,10268,2479
453,10282,2482
439,10279,2492
463,10276,2487
602,10348,2369
580,10376,2402
569,10318,2447
594,10368,2427
533,10309,2435
438,10243,2481
389,10272,2492
442,10288,2487
459,10270,2485
542,10330,2442
590,10305,2608
548,10342,2461
422,10247,2489
446,10281,2486
618,10501,2180
477,10270,2492
497,10296,2481
557,10325,2446
592,10336,2432
698,10466,2503
466,10287,2487
394,10252,2491
481,10293,2476
354,10235,2243
409,10263,2496
436,10264,2488
439,10251,2487
625,10443,2504
442,10260,2481
454,10259,2491
558,10324,2448
584,10316,2435
423,10268,2479
546,10332,2448
605,10365,2420
586,10339,2448
448,10282,2493
436,10267,2490
427,10285,2495
457,10289,2485
589,10356,2385
576,10315,2582
653,10433,2493
440,10284,2490
405,10276,2494
631,10327,1524
637,10520,2281
674,10541,2280
394,10232,2489
406,10260,2483
445,10281,2477
445,10263,2491
427,10275,2481
