DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6290,6648,1930,6500,6500,2025,6263.23,6512.1,1711.51,9195.910119341099,6348.0770999999995,3516.2699999999995,92590.82989999998,92874.77601131093,79.67482099132698,59.29814499628129,304.28741331182266,320.086202451777,236.77000000000044,12.100000000000364,313.49,393.0425206005073
6251,6490,1691
6342,6536,2035
6289,6463,1726
6242,6479,1642
6359,6521,2029
6186,6512,1564
6485,6428,1941
6215,6521,1385
6297,6625,1937
6276,6455,2082
6310,6488,1925
6106,6513,1139
6297,6622,1913
6172,6529,1232
6339,6502,2034
6311,6642,1920
6238,6493,1377
6212,6508,1683
6477,6442,1930
6287,6475,1852
6323,6512,2044
6153,6527,1242
6318,6631,1909
6280,6426,2086
6242,6517,1687
6350,6502,2035
6127,6501,1177
6270,6507,1688
6268,6465,1594
6299,6635,1913
6324,6478,2036
6171,6535,1233
6259,6500,1785
6351,6497,2036
6257,6469,1952
6206,6499,1411
6237,6454,1686
6242,6467,1670
6239,6502,1483
6232,6481,1862
6167,6547,1203
6312,6617,1896
6282,6492,1709
6256,6420,1680
6179,6524,1425
6105,6519,1063
6216,6502,1332
6267,6509,1540
6256,6458,1728
6167,6547,1220
6290,6399,2085
6243,6437,1726
6283,6607,1920
6177,6547,1265
6237,6472,1699
6203,6523,1305
6205,6516,1381
6302,6631,1914
6276,6425,2092
6362,6502,2033
6245,6459,1833
6382,6503,2026
6460,6431,2003
6331,6587,1898
6371,6475,2034
6302,6423,2066
6373,6535,2050
6336,6576,1921
6227,6458,1877
6343,6472,2036
6317,6599,1932
6222,6481,1842
6206,6510,1435
6336,6528,2034
6107,6524,1106
6118,6525,1134
6486,6435,1931
6224,6462,1529
6249,6501,1673
6171,6530,1327
6267,6510,1387
6340,6509,2016
6085,6538,1090
6326,6585,1908
6220,6543,1523
6218,6434,2010
6196,6512,1468
6217,6516,1368
6277,6669,1962
6090,6530,1004
6218,6483,1788
6243,6440,1659
6231,6470,1424
6225,6463,2102
6307,6627,1913
6294,6644,1940
6276,6470,1834
6253,6467,1452
6320,6595,1904
