DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3414,1476,1442,3500,1500,1225,3426.46,1505.56,1350.84,3978.958123780646,1507.7484,4363.7064,26619.394400000005,27016.798422571374,38.82973602794642,66.05835601950749,163.15451081720053,180.25218223366952,73.53999999999996,5.559999999999945,125.83999999999992,145.85866720904855
3407,1497,1431
3457,1539,1442
3399,1415,1374
3407,1519,1304
3409,1454,1407
3445,1476,1445
3549,1693,857
3404,1535,1343
3434,1465,1435
3415,1453,1409
3458,1505,1253
3424,1501,1451
3461,1477,1462
3415,1435,1432
3404,1547,1413
3422,1476,1394
3402,1462,1302
3427,1444,1418
3421,1458,1416
3410,1558,1335
3415,1469,1446
3402,1465,1455
3411,1499,1395
3395,1443,1409
3406,1475,1373
3404,1444,1426
3397,1443,1453
3421,1485,1361
3415,1438,1419
3409,1452,1460
3426,1454,1459
3427,1461,1367
3412,1427,1406
3434,1464,1464
3465,1511,1444
3430,1469,1439
3398,1527,1361
3409,1471,1454
3432,1514,1395
3459,1517,1458
3495,1664,854
3503,1695,862
3459,1515,1455
3414,1453,1366
3397,1501,1450
3416,1483,1440
3396,1563,1294
3461,1503,1429
3382,1577,1343
3440,1471,1380
3395,1551,1231
3454,1498,1464
3438,1510,1428
3439,1485,1411
3414,1580,1377
3383,1579,1376
3481,1667,837
3418,1494,1389
3437,1549,1345
3421,1488,1465
3427,1436,1450
3399,1477,1240
3417,1456,1438
3393,1489,1411
3396,1443,1365
3417,1428,1370
3420,1435,1420
3403,1473,1421
3407,1535,1289
3527,1673,853
3584,1671,844
3389,1540,1384
3423,1526,1424
3402,1485,1372
3302,1650,957
3460,1511,1258
3437,1465,1429
3399,1572,1365
3406,1461,1438
3411,1472,1451
3384,1592,1317
3428,1476,1449
3395,1597,1339
3389,1462,1381
3421,1482,1382
3463,1530,1467
3540,1660,832
3524,1658,848
3432,1497,1414
3457,1483,1446
3476,1511,1410
3456,1481,1322
3428,1432,1422
3400,1484,1409
3377,1581,1372
3397,1439,1410
3411,1473,1469
3432,1468,1385
3423,1413,1426
