DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3422,5328,1561,3500,5500,1225,3454.97,5385.64,1450.72,6560.985019713123,5559.749099999999,1762.4104,49950.4216,50289.77548658103,74.56372509471345,41.981071925333204,223.4959095822561,239.31690516969334,45.0300000000002,114.35999999999967,225.72000000000003,257.0125072832059
3404,5399,1349
3537,5405,1517
3526,5483,1493
3529,5483,1496
3434,5374,1416
3535,5476,1492
3484,5423,1632
3506,5385,1592
3531,5359,1595
3516,5365,1747
3446,5326,1733
3321,5360,1010
3331,5370,993
3445,5337,1652
3325,5358,947
3505,5390,1624
3534,5367,1520
3420,5383,1437
3495,5501,1494
3423,5338,1567
3347,5397,1057
3522,5371,1876
3526,5377,1617
3508,5403,1603
3518,5398,1805
3519,5369,1614
3523,5382,1562
3504,5385,1657
3500,5405,1524
3509,5406,1529
3541,5375,1616
3401,5365,1451
3529,5367,1756
3408,5346,1583
3511,5393,1534
3445,5394,1401
3463,5410,1379
3446,5319,1691
3462,5352,1659
3312,5370,990
3420,5403,1385
3424,5360,1513
3515,5407,1550
3307,5347,1025
3322,5366,967
3411,5317,1542
3431,5372,1533
3416,5371,1352
3507,5404,1571
3293,5358,1024
3539,5385,1575
3395,5380,1362
3386,5363,956
3320,5359,997
3448,5341,1621
3511,5377,1581
3496,5360,1597
3477,5402,1642
3544,5471,1491
3523,5393,1594
3516,5350,1647
3503,5371,1774
3331,5371,1041
3555,5351,1571
3477,5445,1373
3308,5338,1053
3524,5482,1492
3334,5351,1038
3448,5412,1368
3533,5479,1494
3410,5348,1633
3305,5375,1027
3537,5475,1489
3479,5432,1333
3413,5361,1416
3532,5478,1484
3450,5349,1652
3447,5340,1637
3500,5380,1499
3448,5401,1373
3546,5393,1600
3506,5361,1629
3509,5393,1630
3406,5388,1362
3401,5333,1613
3408,5373,1394
3424,5360,1513
3403,5380,1369
3616,5519,1501
3432,5388,1351
3420,5402,1361
3424,5402,1420
3402,5364,1283
3541,5374,1617
3312,5370,990
3421,5362,1355
3337,5332,988
3547,5469,1487
3544,5382,1566
