DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4615,6576,1662,4500,6500,1225,4618.79,6520.34,1664.39,8162.000297218813,3160.2259000000004,5719.884399999999,20913.657900000002,21910.846447516047,56.21588654464146,75.62991736079049,144.61555206823365,172.6087141485041,118.78999999999996,20.340000000000146,439.3900000000001,455.61864733568586
4605,6618,1562
4602,6502,1578
4621,6583,1574
4591,6463,1898
4647,6505,1726
4632,6553,1593
4598,6521,1656
4601,6444,1904
4575,6416,1893
4559,6436,1909
4601,6479,1918
4621,6620,1544
4557,6497,1656
4609,6453,1904
4572,6518,1614
4592,6616,1544
4549,6412,1918
4587,6404,1900
4579,6515,1618
4565,6402,1886
4693,6625,1499
4559,6403,1873
4599,6533,1573
4580,6481,1584
4718,6464,1739
4607,6520,1642
4708,6628,1502
4629,6546,1638
4574,6440,1889
4674,6514,1913
4595,6570,1699
4691,6617,1499
4668,6628,1498
4642,6616,1519
4624,6560,1618
4750,6463,1714
4790,6427,1744
4599,6523,1568
4664,6498,1909
4601,6506,1638
4565,6424,1894
4603,6522,1551
4723,6646,1507
4607,6593,1627
4603,6604,1618
4590,6593,1699
4606,6602,1519
4633,6542,1674
4689,6621,1498
4574,6409,1920
4555,6422,1873
4593,6515,1618
4551,6409,1892
4556,6443,1658
4651,6532,1635
4605,6523,1641
4587,6574,1591
4572,6491,1595
4578,6502,1619
4534,6460,1649
4564,6412,1905
4607,6569,1494
4609,6526,1697
4538,6447,1624
4521,6452,1678
4649,6546,1470
4704,6431,1768
4738,6420,1506
4622,6623,1566
4725,6650,1511
4673,6483,1921
4747,6442,1514
4556,6455,1609
4731,6655,1516
4588,6473,1637
4642,6601,1590
4572,6411,1888
4631,6586,1673
4591,6575,1609
4644,6538,1717
4594,6456,1916
4580,6469,1519
4647,6576,1441
4708,6614,1497
4700,6625,1502
4573,6497,1670
4655,6570,1562
4575,6481,1636
4589,6423,1885
4604,6480,1546
4603,6565,1726
4575,6584,1572
4596,6675,1463
4584,6369,1854
4731,6661,1506
4548,6482,1545
4712,6618,1498
4600,6527,1595
4635,6545,1620
