DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2563,3528,2147,2500,4500,2025,2486.22,4424.47,2101.64,5493.097064398189,5562.291600000001,9982.009100000001,58640.23039999999,59743.252463194505,74.5807723210212,99.91000500450393,242.1574496066557,272.36837389829236,13.7800000000002,75.52999999999975,76.63999999999987,108.48206718163121
2563,4413,2394
2567,4407,2389
2430,4437,2082
2391,4499,1765
2431,4483,1817
2584,4282,2616
2524,4374,2360
2550,4404,2254
2429,4483,1790
2561,4391,2485
2401,4450,1834
2644,4352,2419
2429,4464,1999
2452,4417,2075
2455,4431,2091
2439,4436,1919
2566,4445,2393
2616,4433,2129
2576,4385,2425
2550,4391,2387
2556,4379,2368
2509,4409,2437
2533,4369,2383
2539,4397,2368
2565,4409,2176
2412,4494,1774
2469,4441,1986
2565,4440,2400
2436,4506,1851
2562,4283,2608
2437,4475,1992
2402,4452,1876
2391,4477,1815
2420,4493,1812
2423,4453,1964
2448,4428,2103
2534,4415,2380
2422,4449,1853
2572,4403,2375
2607,4434,2110
2447,4467,1888
2428,4450,1884
2399,4480,1807
2398,4476,1896
2422,4466,1883
2435,4440,1962
2539,4364,2464
2589,4406,2299
2615,4377,2225
2440,4478,1906
2404,4473,1841
2550,4421,2409
2466,4434,1944
2414,4453,2002
2432,4502,1795
2423,4467,1921
2404,4492,1710
2413,4472,1857
2422,4448,2019
2440,4489,1877
2581,4425,2413
2402,4482,1820
2566,4366,2490
2595,4398,2197
2555,4381,2358
2621,4459,1994
2579,4416,2389
2611,4392,2240
2430,4449,1985
2551,4396,2411
2598,4428,2118
2442,4452,2063
2442,4498,1882
2394,4462,1890
2414,4403,1940
2577,4409,2395
2621,4375,2345
2414,4422,2031
2431,4460,1897
2411,4480,1871
2427,4494,1869
2430,4411,2092
2566,4361,2482
2410,4410,1996
2416,4434,1844
2404,4492,1813
2439,4494,1870
2437,4436,1981
2425,4457,1921
2565,4416,2417
2546,4430,2371
2428,4441,1914
2431,4416,2085
2547,4394,2434
2431,4451,1868
2437,4460,1874
2456,4454,2086
2542,4454,2415
2447,4423,2113
