DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
724,5528,1950,2500,5500,2025,696.12,5568.41,1907.91,5927.216340796074,675.3456000000001,4184.821900000001,49016.621900000006,49199.57366178816,25.987412337514485,64.69019941227575,221.39697807332422,232.11374237644787,1803.88,68.40999999999985,117.08999999999992,1808.9701629932983
689,5538,1957
665,5524,1938
728,5553,1955
689,5555,1984
669,5530,1932
685,5527,1943
683,5531,1959
735,5779,1220
685,5543,1977
701,5558,1959
668,5596,1981
668,5567,1968
710,5498,2182
679,5581,1979
715,5564,1982
662,5572,1987
710,5529,2211
717,5567,1981
745,5777,1221
653,5540,1964
682,5587,1982
667,5574,1992
708,5556,1977
705,5552,2002
721,5558,1965
729,5556,2006
729,5552,1968
709,5545,1962
715,5548,2174
690,5537,1937
717,5550,1974
732,5560,1979
711,5552,1962
684,5547,1927
713,5561,1991
725,5557,1968
652,5581,1989
724,5549,1966
691,5538,1962
669,5530,1961
655,5588,1990
657,5551,1967
695,5548,1969
723,5572,1980
716,5535,1939
728,5545,1983
656,5583,1996
698,5537,1963
672,5513,1970
684,5540,1961
695,5548,1969
721,5788,1223
725,5741,1213
679,5551,1975
678,5534,1935
742,5543,1948
684,5572,1986
659,5571,1990
655,5587,1980
715,5543,2044
712,5585,2006
742,5543,2172
618,5580,1994
742,5570,1964
718,5563,1985
694,5559,1972
683,5555,1970
723,5801,1216
688,5546,1958
684,5537,1950
688,5536,1974
633,5533,1956
681,5546,1939
677,5556,1964
694,5548,1957
697,5553,1979
698,5551,1963
680,5538,1968
698,5537,1963
712,5535,1966
669,5554,1928
677,5534,1952
692,5523,1945
691,5519,1947
727,5524,1954
716,5525,1970
705,5577,1969
692,5593,1780
685,5506,1969
743,5772,1217
682,5552,1950
666,5593,1985
685,5532,1940
701,5475,1273
669,5566,1995
687,5582,1955
718,5558,1972
729,5780,1214
726,5767,1205
