DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1824,2378,760,1500,2500,10,1680.94,2411.73,805.68,3048.134042147753,13558.4764,37014.297099999996,568924.8776,570288.8801513418,116.44087083150829,192.39100056915342,754.2710902586682,787.0817308894929,180.94000000000005,88.26999999999998,795.68,820.7542500042263
1573,2450,514
1768,1867,3161
1596,2456,507
1542,2451,400
1590,2517,500
1794,2720,334
1796,2414,702
1568,2490,475
1569,2449,462
1819,2404,797
1568,2477,485
1786,2423,709
1537,2476,494
1546,2446,394
1791,2403,757
1578,2459,457
1541,2441,428
1797,2418,726
1553,2458,431
1817,2396,762
1564,2480,454
1584,2475,522
1566,2477,466
1573,2476,490
1797,2408,684
1557,2445,451
1779,2685,380
1810,2397,724
1590,2461,463
1740,2648,432
1806,2761,308
1833,2380,731
1780,1857,3162
1818,2394,777
1765,1870,3120
1557,2434,407
1556,2464,435
1826,2758,264
1589,2469,501
1810,2411,792
1580,2597,950
1756,2441,702
1532,2475,453
1579,2483,486
1806,1852,3169
1792,2414,684
1761,2430,757
1559,2472,476
1807,2419,742
1809,1841,3175
1551,2465,502
1570,2419,434
1587,2601,883
1555,2470,491
1570,2459,459
1557,2475,479
1836,2385,692
1547,2472,426
1766,2441,723
1594,2488,522
1821,2396,784
1577,2429,411
1565,2496,485
1841,2360,739
1788,1859,3173
1579,2446,497
1576,2566,920
1579,2470,427
1777,2419,779
1814,1840,3141
1542,2446,471
1772,2399,723
1556,2476,422
1564,2484,498
1811,2405,791
1574,2443,513
1807,2743,356
1808,2712,325
1810,2411,792
1810,1873,3133
1797,2391,730
1600,2461,511
1822,2404,737
1554,2439,416
1753,2451,724
1760,2406,720
1799,1842,3150
1778,2412,725
1768,2430,757
1780,2436,670
1551,2448,433
1785,2425,757
1589,2462,437
1566,2470,435
1808,2386,783
1551,2465,502
1551,2446,429
1560,2481,482
1784,2403,767
