DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,7000,2025,4439.663366336634,6755.881188118812,1004.0,8146.19895622303,225926.04509361836,461606.2829134401,436408.31683168316,674221.8902384209,475.31678393847864,679.4161338336322,660.6120774188761,1060.1606693509912,60.33663366336623,244.11881188118787,1021.0,1051.5110573247007
4322,6817,268
4717,6686,1642
4393,6891,920
4378,6816,474
4293,6842,170
4687,6879,1781
4296,6839,200
4281,6801,119
4300,6869,190
4385,6830,411
4623,6831,1719
4700,6682,1500
4676,6726,1713
4463,6947,1958
4701,6641,1636
4674,6833,2030
4569,6809,1622
4752,6970,1808
4686,6748,1492
4370,6885,1412
4453,6870,1091
4739,6687,1678
4679,6714,1727
4288,6833,337
4373,6861,530
4746,6929,1804
4264,6832,107
4376,6855,491
4288,6885,804
4719,6720,1501
4339,6846,335
4335,6825,195
4324,6854,219
4676,6728,1527
4398,6844,599
4420,6860,939
4317,6835,290
4605,6775,1730
4260,6820,149
4328,6842,343
4289,6839,357
4427,6914,1388
4650,6757,1883
4331,6849,252
4268,6799,120
4721,6724,1684
4284,6838,198
4296,6863,612
4725,6687,1563
4672,6993,1826
4645,6907,1792
4587,6870,1760
4385,6881,1298
4421,6872,1034
4525,6999,1828
4641,6903,1800
4340,6834,446
4341,6810,384
4303,6847,271
4327,6834,401
4389,6817,508
4704,6692,1660
4369,6830,444
4325,6853,284
4466,6894,1574
4355,6834,410
4309,6859,224
4723,6721,1624
4695,6739,1514
4390,6876,733
4315,6801,265
4751,6928,1788
4338,6797,319
4293,6841,203
4395,6850,802
4308,6833,314
4668,6742,1552
4457,6893,1355
4739,6671,1586
4700,6929,1772
4626,6799,1761
4620,6794,1777
4613,6917,1213
4618,6794,1735
4616,6918,1185
4467,6903,1524
4308,6810,141
4722,6708,1620
4329,6845,317
4361,6828,455
4311,6856,362
4735,6687,1701
4404,6858,780
4259,6818,162
4623,6769,1711
4686,6709,1753
4299,6805,197
4687,6733,1619
4376,6861,531
4685,6754,1570
