DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,8500,10,5447.237623762377,8226.60396039604,783.2079207920792,9897.617142430174,299185.40888148226,677809.0708754045,119255.1151847858,750439.0900974545,546.9784354812192,823.2916074365173,345.33333923151093,1047.019386134599,52.76237623762336,273.39603960396016,773.2079207920792,821.8149132213292
5546,8189,1735
5546,8262,1773
5577,8258,1761
5564,8282,1760
5416,8312,337
5502,8358,837
5464,8334,607
5467,8310,728
5540,8342,813
5469,8295,547
5405,8302,523
5502,8363,670
5446,8278,579
5562,8296,991
5535,8190,1735
5441,8314,709
5432,8310,327
5449,8291,527
5457,8322,721
5439,8317,476
5477,8332,556
5537,8313,863
5579,8303,805
5420,8316,439
5417,8305,482
5465,8302,517
5547,8261,868
5534,8313,769
5507,8349,777
5562,8302,1003
5556,8235,1717
5432,8311,380
5549,8359,663
5486,8328,772
5568,8268,982
5541,8296,816
5476,8338,557
5465,8331,612
5516,8366,647
5517,8330,755
5494,8324,605
5543,8351,863
5526,8399,853
5491,8327,565
5490,8341,627
5560,8240,1721
5496,8328,639
5498,8364,882
5420,8297,534
5548,8307,772
5574,8361,692
5459,8318,593
5492,8320,691
5379,8308,461
5524,8292,852
5553,8302,914
5555,8317,849
5539,8294,847
5478,8339,608
5445,8315,495
5447,8331,581
5478,8322,595
5430,8350,495
5405,8302,479
5465,8330,626
5440,8333,588
5581,8257,882
5507,8337,781
5424,8303,474
5493,8319,771
5571,8294,895
5553,8261,840
5534,8323,873
5515,8276,921
5479,8307,603
5564,8288,977
5574,8263,832
5471,8332,569
5490,8303,678
5470,8329,698
5487,8335,607
5469,8337,572
5448,8307,611
5558,8237,1721
5432,8293,507
5462,8309,620
5567,8253,989
5548,8304,968
5547,8261,868
5413,8312,442
5490,8320,697
5544,8314,850
5526,8328,755
5526,8342,763
5533,8298,927
5556,8295,864
5541,8300,859
5557,8349,699
5553,8258,1767
5548,8347,660
