DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2483,554,1373,2500,500,1225,2510.3,594.16,1355.82,2914.2546333496666,3814.79,11442.034399999999,44703.8276,46302.32149736561,61.76398627031775,106.96744551497899,211.43279688827843,244.86864233707018,10.300000000000182,94.15999999999997,130.81999999999994,161.51182000089025
2482,541,1345
2476,512,1333
2499,532,1356
2488,531,1359
2483,534,1354
2485,542,1372
2512,528,1362
2662,858,834
2502,495,1353
2491,582,1379
2450,602,1586
2479,593,1581
2447,642,1564
2493,534,1360
2528,586,1482
2482,523,1370
2482,618,1586
2461,579,1575
2553,605,1477
2485,503,1349
2507,545,1364
2484,606,1496
2487,617,1556
2481,566,1564
2482,630,1581
2496,509,1361
2460,609,1583
2495,541,1359
2671,856,825
2481,496,1359
2502,535,1363
2488,519,1366
2478,542,1359
2482,522,1365
2488,526,1366
2482,619,1584
2494,528,1364
2464,622,1485
2481,602,1565
2502,530,1354
2494,599,1541
2501,507,1355
2502,555,1365
2685,842,815
2486,510,1363
2501,493,1348
2682,843,838
2484,509,1350
2683,848,836
2476,537,1366
2673,863,840
2473,545,1365
2463,634,1463
2495,491,1359
2474,623,1491
2460,616,1506
2478,611,1589
2484,516,1358
2471,517,1361
2483,481,1354
2495,503,1355
2494,546,1365
2647,876,834
2523,670,1377
2490,520,1358
2505,656,1429
2489,532,1357
2503,592,1577
2489,589,1577
2511,587,1581
2473,536,1362
2500,527,1355
2480,515,1349
2487,564,1366
2509,539,1351
2494,555,1375
2499,509,1352
2478,510,1362
2691,876,837
2673,859,842
2462,525,1355
2504,574,1577
2465,616,1506
2521,590,1560
2509,595,1582
2542,613,1477
2491,534,1361
2660,834,811
2505,560,1578
2464,622,1485
2454,626,1515
2495,515,1360
2655,870,835
2667,893,846
2490,511,1347
2487,536,1371
2470,607,1495
2493,528,1367
2490,552,1361
