DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,8500,2025,8230.782178217822,8487.247524752474,1513.1881188118812,11919.26524977939,685427.5367120869,724271.7506126853,255259.0636212137,1029338.4605558766,827.905511946917,851.0415680874145,505.23169300946836,1290.3326512748508,269.21782178217836,12.752475247525581,511.81188118811883,578.4395067035105
8153,8592,760
8209,8562,972
8383,8546,2036
8257,8529,1591
8349,8663,1869
8336,8656,1893
8214,8551,959
8417,8550,2037
8401,8552,2040
8384,8534,2042
8215,8591,852
8241,8542,1001
8337,8676,1916
8361,8537,1805
8327,8721,1895
8352,8655,1884
8201,8559,925
8224,8566,982
8324,8544,1209
8220,8555,977
8377,8468,2139
8215,8617,964
8242,8550,1078
8222,8548,973
8225,8562,1002
8187,8567,1050
8210,8566,1058
8253,8529,1133
8230,8557,1059
8344,8506,1543
8215,8567,1046
8346,8668,1889
8394,8524,2041
8407,8537,2030
8419,8514,2028
8309,8558,1258
8344,8674,1854
8436,8496,2017
8403,8506,2037
8392,8526,2066
8504,8457,1975
8375,8494,2037
8488,8470,2005
8344,8718,1877
8181,8575,638
8392,8501,1787
8163,8586,781
8249,8538,995
8396,8540,2032
8343,8649,1859
8365,8655,1846
8324,8699,1898
8247,8557,983
8203,8570,973
8229,8556,1032
8200,8560,863
8395,8500,1858
8343,8696,1883
8195,8582,1011
8387,8528,2041
8420,8514,1987
8249,8524,1065
8515,8458,1991
8401,8531,2039
8363,8660,1870
8487,8484,1891
8368,8517,2043
8360,8671,1851
8364,8649,1856
8175,8566,758
8424,8527,2035
8372,8620,1849
8364,8634,1881
8345,8645,1878
8372,8531,2105
8339,8685,1900
8222,8560,1010
8370,8660,1864
8234,8553,1130
8307,8552,1160
8174,8589,680
8212,8548,1103
8231,8554,961
8195,8514,762
8361,8618,1859
8385,8626,1853
8377,8488,2028
8325,8729,1874
8354,8522,1290
8368,8648,1900
8372,8506,1801
8200,8564,999
8221,8539,1187
8186,8571,925
8136,8612,659
8354,8653,1876
8491,8465,2015
8323,8680,1874
8394,8523,1824
8200,8569,914
