DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5504,2449,1465,5500,2500,1225,5495.39,2517.2,1310.29,6184.857878415639,7011.937900000002,11335.899999999998,43185.90589999999,45196.15437542347,83.73731486022227,106.47018361964066,207.81218900728607,248.05996009029752,4.609999999999673,17.199999999999818,85.28999999999996,87.1290778098792
5499,2386,1465
5398,2615,1142
5400,2632,1128
5520,2434,1474
5506,2407,1468
5488,2406,1472
5502,2397,1453
5494,2411,1471
5508,2427,1469
5467,2440,1459
5484,2435,1469
5497,2412,1467
5655,2651,867
5475,2417,1472
5665,2643,862
5401,2641,1205
5545,2526,1465
5385,2663,1112
5489,2389,1457
5521,2432,1461
5542,2534,1508
5675,2694,872
5672,2652,870
5515,2435,1470
5376,2669,1166
5508,2422,1470
5367,2647,1030
5407,2634,1162
5409,2626,1236
5535,2513,1408
5597,2440,1446
5494,2405,1464
5430,2645,1092
5389,2668,1109
5540,2506,1514
5398,2656,1133
5398,2636,1106
5477,2417,1473
5677,2666,871
5511,2467,1469
5485,2426,1450
5679,2640,870
5403,2619,1060
5509,2447,1470
5385,2689,1058
5498,2399,1462
5402,2647,1108
5402,2644,1091
5492,2418,1469
5496,2421,1461
5498,2447,1455
5580,2503,1531
5505,2432,1464
5497,2406,1460
5508,2418,1463
5500,2427,1458
5511,2446,1453
5390,2669,1030
5594,2522,1519
5472,2393,1459
5702,2637,868
5480,2443,1464
5389,2637,1191
5570,2523,1485
5512,2417,1455
5528,2439,1463
5510,2439,1452
5621,2423,1447
5489,2428,1476
5364,2623,1191
5518,2445,1459
5392,2638,1129
5483,2407,1456
5489,2409,1456
5651,2626,863
5501,2411,1463
5402,2653,981
5487,2439,1454
5415,2616,1216
5498,2398,1465
5397,2661,1112
5521,2469,1469
5392,2627,1120
5603,2443,1456
5528,2533,1272
5487,2407,1466
5504,2405,1459
5519,2430,1449
5556,2505,1459
5371,2659,1148
5688,2671,876
5395,2671,1060
5651,2446,1437
5387,2655,1180
5464,2424,1459
5507,2413,1466
5423,2647,1185
5603,2429,1414
5416,2616,1145
