DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5506,8419,1829,5500,8500,1225,5483.35,8370.89,1738.78,10156.883503466996,2484.3075,1555.8778999999995,30832.011599999998,30971.042589761153,49.84282796952837,39.444618137332746,175.59046557259308,186.7409890731009,16.649999999999636,129.11000000000058,513.78,530.0155686392619
5515,8398,1826
5571,8399,1797
5491,8396,1847
5509,8378,1900
5440,8336,1700
5504,8401,1843
5438,8321,1786
5475,8315,1741
5513,8410,1739
5528,8408,1803
5502,8395,1759
5469,8372,1600
5457,8354,1616
5450,8315,1675
5446,8372,1569
5455,8346,1571
5499,8368,1644
5392,8333,1616
5481,8464,1747
5561,8402,1795
5499,8353,1670
5511,8398,1845
5457,8347,1639
5499,8371,1470
5429,8343,1489
5436,8352,1609
5436,8326,1665
5436,8352,1609
5494,8348,1612
5390,8323,1516
5404,8351,1509
5420,8323,1694
5442,8356,1597
5504,8401,1788
5435,8317,1785
5501,8461,1801
5558,8321,2499
5488,8351,1730
5439,8368,1734
5447,8342,1658
5447,8370,1747
5561,8343,1942
5486,8429,1807
5450,8337,1528
5434,8341,1674
5434,8363,1599
5500,8396,1824
5570,8365,1948
5553,8348,2160
5460,8386,1721
5507,8436,1812
5566,8347,2199
5480,8328,1589
5550,8372,1912
5555,8355,2013
5553,8423,1833
5486,8436,1774
5451,8364,1695
5474,8427,1861
5421,8334,1629
5431,8328,1599
5431,8312,1729
5588,8451,1823
5479,8379,1641
5452,8340,1603
5507,8427,1865
5564,8389,2247
5491,8335,1785
5440,8346,1527
5488,8454,1750
5493,8373,1802
5494,8411,1765
5409,8322,1609
5431,8346,1533
5457,8300,1747
5402,8322,1600
5507,8422,1742
5446,8329,1735
5452,8336,1551
5429,8360,1502
5616,8449,1810
5475,8367,1743
5465,8359,1802
5561,8399,1797
5473,8353,1740
5436,8359,1647
5478,8380,1704
5568,8349,2141
5459,8445,1853
5627,8409,1098
5551,8412,1797
5453,8341,1609
5486,8395,1881
5488,8373,1747
5524,8446,1839
5468,8356,1670
5464,8342,1702
5534,8429,1835
5453,8338,1719
