DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5519,1525,399,5500,1500,10,5492.06,1491.07,455.83,5709.09745733947,926.7563999999999,2245.7851,27656.5411,27763.045469766315,30.4426739955609,47.389715128918006,166.30255890995784,175.58212494442594,7.9399999999996,8.930000000000064,445.83,445.99010908314995
5475,1543,367
5505,1595,264
5466,1451,323
5477,1610,258
5446,1411,886
5492,1472,426
5487,1491,413
5432,1428,895
5480,1487,293
5550,1518,393
5491,1498,464
5485,1455,389
5491,1544,459
5424,1439,883
5517,1487,426
5508,1533,481
5524,1520,497
5501,1466,393
5515,1516,486
5468,1436,886
5488,1479,416
5506,1479,409
5508,1493,387
5518,1486,428
5469,1432,375
5477,1410,279
5482,1441,425
5500,1491,413
5500,1465,361
5473,1448,344
5517,1508,442
5508,1497,443
5500,1519,512
5502,1489,351
5373,1376,863
5474,1463,356
5508,1507,564
5516,1506,368
5484,1466,409
5485,1516,415
5476,1502,427
5486,1468,300
5520,1499,543
5500,1468,455
5534,1532,413
5484,1526,479
5543,1521,465
5508,1464,386
5523,1501,409
5424,1396,865
5543,1536,462
5535,1525,447
5454,1463,354
5451,1518,545
5478,1500,439
5479,1442,360
5483,1555,406
5503,1505,400
5484,1462,337
5529,1540,400
5480,1584,316
5474,1462,408
5516,1497,363
5473,1467,375
5410,1383,864
5530,1522,477
5514,1569,367
5499,1510,505
5508,1515,480
5482,1464,357
5462,1622,211
5494,1523,507
5476,1485,365
5476,1609,250
5544,1530,508
5506,1501,422
5541,1535,439
5513,1523,444
5487,1534,488
5538,1503,433
5506,1526,497
5501,1538,496
5496,1499,354
5494,1477,399
5516,1506,368
5471,1449,242
5472,1424,327
5505,1478,390
5485,1445,312
5431,1408,868
5499,1465,421
5496,1475,364
5412,1418,876
5512,1406,1167
5487,1520,376
5508,1491,440
5516,1491,456
5485,1506,470
5513,1428,448
