DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
299,1600,1922,500,1500,2025,451.96,1610.84,1920.78,2547.2473683566736,10718.9784,11955.094400000002,33900.2316,37510.618264515666,103.53249924540603,109.33935430575764,184.12015533341264,237.85353560542254,48.04000000000002,110.83999999999992,104.22000000000003,159.54671917654713
409,1714,1850
374,1634,1841
401,1634,1818
640,2161,1291
329,1612,1816
551,1573,2008
583,1563,2036
527,1525,2183
529,1569,2026
634,2142,1371
307,1691,1570
527,1534,2174
364,1665,1783
610,1540,1984
568,1540,2019
608,1560,1991
538,1583,2034
508,1529,2196
600,1559,2033
563,1593,1944
583,1558,2037
365,1642,1794
401,1610,1893
510,1497,2258
382,1597,1938
535,1564,2025
582,1538,2008
582,1556,2015
502,1559,2177
352,1642,1718
350,1633,1778
380,1605,1906
374,1646,1844
583,1558,2037
359,1627,1806
338,1633,1779
342,1657,1734
341,1659,1722
375,1616,1886
320,1675,1736
364,1658,1730
364,1630,1847
292,1594,1798
359,1598,1859
343,1625,1859
587,1537,2030
515,1518,2196
544,1478,2292
559,1556,2027
345,1582,1868
568,1553,2021
517,1541,2170
505,1607,2008
329,1621,1786
439,1462,2302
565,1566,2010
532,1570,2025
357,1673,1725
358,1594,1915
553,1905,1584
319,1608,1825
392,1616,1866
386,1674,1779
585,1539,2013
339,1660,1771
333,1605,1822
337,1632,1866
404,1622,1887
368,1650,1719
338,1584,1921
342,1595,1917
338,1584,1908
384,1622,1841
345,1663,1727
558,1559,2025
522,1532,2147
405,1599,1918
315,1651,1772
531,1585,1996
586,1549,2019
373,1619,1867
521,1490,2281
560,1558,2018
554,1575,2000
579,1569,2033
570,1593,2001
521,1502,2244
337,1601,1861
374,1597,1907
574,1541,2016
605,2110,1385
482,1533,2188
361,1619,1893
499,1531,2209
388,1657,1736
583,1571,2023
406,1585,1931
386,1594,1928
376,1649,1785
