DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5508,3450,471,5500,3500,10,5481.97,3469.11,505.28,6507.075161038176,1287.2491,3182.1178999999997,115255.88159999998,115306.98646642434,35.87825385940626,56.410264136945855,339.4935663602478,346.0133647707845,18.029999999999745,30.889999999999873,495.28,496.5697850252268
5455,3592,188
5544,3534,547
5488,3504,266
5529,3461,627
5478,3482,339
5561,3392,910
5459,3445,355
5467,3458,374
5499,3491,438
5476,3462,299
5466,3449,342
5468,3483,342
5485,3455,369
5440,3446,351
5451,3455,270
5511,3445,530
5452,3459,362
5491,3501,459
5452,3356,1112
5497,3390,1124
5488,3467,690
5597,3249,2348
5525,3445,581
5451,3348,1116
5500,3483,628
5524,3428,700
5495,3485,523
5511,3504,394
5510,3498,517
5433,3478,274
5405,3584,171
5458,3507,375
5517,3522,437
5529,3429,622
5547,3428,604
5504,3507,412
5460,3519,208
5497,3464,520
5493,3490,527
5484,3499,523
5501,3486,433
5494,3471,527
5428,3559,186
5489,3460,437
5467,3442,227
5454,3328,1088
5459,3468,429
5518,3512,447
5394,3306,1099
5458,3464,351
5460,3467,483
5445,3492,370
5441,3449,362
5471,3492,448
5452,3483,439
5472,3494,427
5494,3471,527
5439,3513,446
5479,3506,332
5504,3523,405
5508,3484,671
5542,3414,795
5544,3427,713
5489,3478,426
5501,3492,615
5438,3537,226
5505,3484,371
5590,3249,2379
5478,3469,526
5443,3567,133
5493,3496,456
5455,3458,373
5470,3494,410
5463,3473,459
5525,3450,563
5431,3523,254
5475,3491,427
5420,3564,185
5497,3492,391
5504,3513,393
5502,3513,437
5469,3475,303
5444,3472,450
5505,3464,470
5462,3435,447
5464,3462,403
5449,3445,310
5495,3461,383
5526,3497,370
5485,3480,392
5458,3465,332
5445,3454,263
5485,3428,321
5455,3457,396
5503,3522,441
5471,3456,471
5470,3493,585
5422,3551,155
5492,3396,1125
