DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2470,685,1893,500,500,2025,538.56,806.88,1101.04,1467.4437943580667,43671.64640000001,5485.945600000001,108038.07840000001,116659.91034960272,208.97762176845637,74.06716951524474,328.6914638380498,396.4790920086455,38.559999999999945,306.88,923.96,974.3532673522474
491,861,1008
584,568,2161
462,820,960
493,805,957
617,817,1073
444,851,928
626,823,1109
503,839,951
497,793,1032
742,776,1168
490,835,904
471,869,941
468,842,895
484,830,1008
644,809,1128
487,828,937
484,836,968
665,773,1108
487,838,896
601,565,2187
474,965,1323
504,941,1226
570,615,2179
512,822,1630
596,834,1146
470,838,958
485,837,1013
471,818,956
739,763,1183
460,824,890
474,818,998
496,846,918
454,800,933
465,838,955
467,823,968
486,814,926
498,855,1026
470,816,961
487,847,938
484,832,1026
495,853,966
447,859,897
654,764,1189
500,828,979
494,849,1001
458,823,925
471,827,912
689,780,1114
477,837,895
492,810,983
491,874,959
478,827,937
487,829,959
503,862,957
475,837,932
458,817,906
590,582,2167
711,742,1270
588,591,2160
485,837,922
444,843,896
471,824,966
444,843,886
428,832,894
468,807,984
436,808,947
477,840,891
604,550,2178
489,812,952
673,777,1133
485,909,1257
493,853,926
467,798,958
472,845,951
471,826,989
669,771,1159
484,813,960
485,835,1019
495,819,971
493,829,1038
471,796,999
496,840,998
719,721,1239
472,803,971
514,826,1042
489,953,1100
490,820,956
462,818,939
487,821,927
681,784,1183
501,851,1029
642,758,1218
581,577,2171
501,825,937
476,819,954
486,825,942
487,839,907
744,729,1302
494,812,940
