DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,6500,10,4574.712871287129,6366.0,1028.6435643564357,7906.456945889989,209865.78884423093,406086.45544554456,74782.44721105773,463187.08211090276,458.1111097149151,637.249131380769,273.4637950644614,831.1045009508932,74.71287128712902,134.0,1018.6435643564357,1030.1323819494032
4611,6441,990
4575,6419,910
4643,6420,963
4627,6422,960
4660,6438,1115
4606,6448,965
4666,6401,1446
4615,6444,944
4648,6456,1054
4616,6457,901
4600,6423,1070
4642,6439,951
4669,6471,969
4643,6367,1442
4619,6433,934
4577,6439,840
4647,6448,941
4610,6454,1056
4634,6470,957
4616,6436,933
4665,6447,1000
4614,6413,874
4583,6427,867
4620,6422,1447
4626,6449,972
4616,6450,898
4597,6464,1031
4615,6452,986
4617,6466,1009
4621,6405,972
4606,6413,872
4654,6417,817
4651,6436,1096
4564,6398,764
4591,6399,960
4663,6398,1441
4625,6474,815
4610,6389,1059
4608,6449,1072
4611,6442,1015
4619,6456,986
4648,6450,1016
4661,6402,1444
4626,6446,1013
4631,6439,1084
4604,6454,894
4613,6435,914
4600,6446,939
4663,6364,1683
4659,6418,1134
4613,6425,874
4596,6391,980
4580,6409,758
4607,6472,944
4624,6429,963
4592,6509,812
4631,6513,844
4640,6449,1039
4601,6468,893
4706,6274,2800
4650,6408,1447
4593,6424,956
4618,6430,1002
4627,6420,989
4614,6420,935
4664,6420,968
4630,6462,1000
4646,6417,1076
4591,6453,1016
4615,6445,1096
4592,6425,902
4610,6425,1005
4649,6435,1259
4657,6405,1446
4595,6453,830
4608,6437,902
4600,6458,870
4602,6435,775
4640,6448,944
4655,6388,1428
4618,6347,1434
4621,6423,1447
4567,6393,960
4629,6447,1003
4617,6398,959
4652,6409,1000
4592,6426,992
4631,6443,1105
4601,6422,1012
4607,6455,919
4574,6404,863
4650,6396,1440
4589,6443,935
4592,6441,898
4602,6404,989
4593,6422,954
4602,6420,922
4617,6447,891
4637,6411,1002
4603,6421,999
