DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4427,4452,1540,4500,4500,1225,4419.6,4387.14,1462.9,6396.869386629683,3286.8,3609.8604000000005,53286.31,53509.484951395185,57.330620090838025,60.08211381101701,230.8382767220376,245.3221767390792,80.39999999999964,112.85999999999967,237.9000000000001,275.31427423945877
4382,4378,1330
4451,4359,1732
4537,4519,1326
4498,4467,1315
4344,4324,1321
4376,4353,1336
4375,4368,1473
4474,4447,1390
4349,4366,1249
4371,4342,1507
4530,4527,1331
4486,4421,1481
4352,4345,1282
4336,4307,958
4473,4432,1508
4370,4353,1341
4549,4509,1324
4547,4516,1319
4493,4389,1497
4345,4361,1075
4462,4402,1469
4453,4371,1821
4467,4415,1480
4378,4358,1321
4371,4350,1220
4538,4519,1327
4386,4329,1431
4441,4415,1493
4482,4480,1311
4418,4425,1371
4470,4419,1704
4391,4362,1372
4462,4422,1568
4443,4431,1489
4422,4447,1509
4359,4335,1271
4432,4414,1429
4379,4336,1701
4394,4371,1402
4474,4387,1845
4445,4431,1552
4361,4338,1304
4388,4172,2591
4390,4337,1422
4379,4321,1647
4395,4375,1331
4382,4392,1321
4396,4365,1426
4336,4374,1308
4398,4362,1346
4462,4394,1653
4361,4362,1247
4462,4460,1265
4540,4523,1326
4420,4418,1443
4473,4392,1773
4446,4424,1495
4372,4345,1256
4460,4403,1749
4506,4331,2109
4434,4412,1477
4545,4512,1327
4353,4332,1332
4345,4349,1383
4368,4365,1381
4351,4368,1280
4468,4411,1434
4482,4388,1984
4454,4388,1723
4402,4389,1322
4456,4393,1779
4448,4396,1567
4403,4338,1455
4418,4475,1503
4404,4379,1389
4370,4352,1327
4448,4455,1445
4334,4330,1316
4342,4341,1281
4472,4368,1630
4401,4369,1420
4468,4428,1528
4365,4348,1243
4472,4408,1548
4366,4367,1371
4345,4361,1306
4363,4362,1292
4354,4288,1485
4363,4364,1237
4386,4354,1546
4407,4202,2365
4409,4439,1537
4404,4486,1450
4339,4339,1261
4361,4347,1313
4427,4351,1575
4406,4338,1707
4502,4387,1544
4466,4393,1494
