DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
908,4662,269,500,4500,10,753.18,4380.39,359.63,4459.196160901649,28151.727600000002,27722.8379,334798.0331,337121.3408785077,167.7847656970084,166.5017654561056,578.6173460068406,625.0380777200697,253.17999999999995,119.60999999999967,349.63,447.9372739569681
957,4348,357
920,3425,4319
569,4377,221
919,4343,369
662,4419,257
942,4344,353
942,4370,309
580,4307,247
907,4656,242
619,4406,221
616,4383,192
981,4327,311
921,4353,351
539,4336,195
576,4375,209
610,4360,238
961,4319,320
588,4383,245
589,4356,186
596,4375,238
629,4351,202
611,4364,204
617,4389,264
553,4367,205
955,4706,277
585,4352,202
559,4353,209
930,4671,279
953,4637,272
628,4368,206
960,4337,315
603,4363,249
657,4412,246
973,4326,365
931,4345,306
916,4630,276
916,4670,268
628,4365,244
924,4322,325
668,4379,255
912,4391,317
626,4412,244
659,4364,213
932,4391,354
600,4366,204
647,4367,219
598,4349,201
929,4357,369
616,4367,220
672,4384,225
590,4350,211
634,4509,988
950,4355,368
947,4662,260
562,4373,211
980,4360,331
623,4379,234
526,4344,198
959,4355,330
943,4380,337
967,4328,367
985,4317,315
971,4310,354
633,4367,210
986,4351,322
604,4376,245
974,4332,349
604,4387,232
944,4314,351
665,4402,214
687,4425,255
564,4371,208
627,4359,229
953,4373,337
567,4363,215
611,4370,205
995,4314,311
594,4371,200
606,4345,204
619,4382,199
619,4383,228
605,4392,247
625,4383,230
593,4340,215
583,4354,226
903,4376,348
606,4401,231
937,4715,264
950,4363,355
594,4383,247
679,4428,245
905,4633,263
898,4633,262
606,4354,238
967,4330,341
580,4345,239
665,4501,925
896,3448,4350
948,4374,335
