DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,500,2025,8149.485148514851,766.019801980198,43.34653465346535,8185.522185233901,668679.8537398295,13353.504558376637,71805.53337908047,672656.7456774403,817.7284718901682,115.55736479505163,267.96554513422143,868.2389600088715,350.51485148514894,266.01980198019805,1981.6534653465346,2029.920602604242
8271,761,232
8128,957,-555
8221,668,192
8276,776,374
8303,723,238
8444,786,207
8229,663,179
8215,707,197
8107,928,-524
8159,886,-350
8349,837,173
8237,692,193
8237,725,204
8263,721,226
8219,703,249
8264,757,271
8260,727,239
8181,863,-211
8379,806,136
8247,693,166
8235,673,228
8227,707,250
8266,714,180
8260,699,157
8148,900,-318
8257,738,212
8268,736,205
8233,747,217
8259,708,216
8227,733,219
8332,789,203
8253,691,171
8259,715,184
8223,713,204
8249,725,176
8226,676,189
8150,896,-373
8135,898,-353
8106,913,-512
8110,913,-521
8238,754,240
8189,843,-233
8341,803,228
8211,670,220
8053,921,-565
8204,826,-89
8215,684,210
8088,905,-459
8253,713,166
8227,825,-165
8237,736,231
8347,787,214
8255,725,185
8244,706,170
8254,731,185
8241,795,254
8137,930,-455
8249,679,185
8266,794,273
8197,626,190
8270,719,173
8241,693,191
8221,679,180
8179,859,-231
8228,683,179
8221,672,197
8241,700,168
8245,701,243
8227,668,146
8144,846,-287
8099,936,-475
8186,857,-206
8105,964,-594
8250,703,161
8250,708,166
8357,823,145
8234,699,187
8236,706,193
8235,682,133
8119,986,-660
8115,916,-459
8307,737,188
8214,699,232
8269,724,177
8362,808,202
8174,869,-239
8309,765,214
8287,767,205
8176,876,-246
8271,757,201
8272,724,238
8239,773,271
8339,809,163
8328,769,171
8222,681,179
8136,912,-526
8185,814,-40
8351,821,158
8213,795,-110
8182,951,-366
