DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5569,5415,1025,5500,5500,10,5545.85,5389.99,1120.75,7814.379372995657,1505.0074999999997,3477.9099,164474.2075,164517.85871935188,38.79442614603288,58.97380689763889,405.554197980985,411.6517033852769,45.850000000000364,110.01000000000022,1110.75,1117.1257695980341
5559,5397,1059
5559,5354,1190
5558,5395,947
5562,5418,990
5556,5395,1072
5519,5439,838
5438,5534,498
5554,5416,1184
5576,5404,1178
5552,5403,843
5571,5382,1275
5508,5334,1302
5534,5393,1267
5462,5477,589
5497,5448,729
5530,5373,909
5593,5265,2328
5545,5368,1293
5605,5285,2528
5604,5213,2615
5583,5404,1224
5569,5344,1285
5605,5452,968
5526,5329,1289
5568,5160,3029
5540,5390,1090
5530,5479,790
5544,5396,1009
5544,5392,1093
5579,5417,1151
5536,5314,1285
5520,5387,1127
5506,5305,1280
5532,5380,1076
5551,5313,1590
5564,5453,851
5564,5418,973
5489,5502,482
5512,5423,778
5554,5298,1665
5569,5420,1032
5583,5402,1163
5602,5423,1081
5567,5378,1080
5492,5299,1265
5525,5316,1312
5523,5370,1109
5574,5431,1167
5575,5411,895
5569,5408,1157
5564,5404,1094
5593,5433,942
5477,5462,632
5495,5317,1281
5552,5376,806
5452,5406,773
5576,5365,1573
5469,5467,541
5546,5339,1503
5574,5338,1289
5572,5355,867
5628,5453,1193
5472,5440,685
5477,5462,738
5423,5542,439
5592,5415,1171
5544,5333,1143
5555,5422,764
5584,5356,1763
5452,5488,447
5544,5367,1294
5608,5336,1879
5586,5425,1072
5566,5374,1146
5550,5392,1088
5589,5394,1253
5565,5392,1079
5559,5400,939
5574,5406,902
5562,5422,961
5539,5424,786
5541,5371,1096
5576,5446,1051
5539,5404,951
5547,5369,1086
5545,5415,1102
5535,5309,1288
5527,5386,1032
5563,5407,934
5573,5398,1297
5550,5382,907
5560,5353,1288
5500,5309,1282
5526,5365,891
5524,5404,956
5540,5383,905
5549,5383,1179
5576,5469,915
5529,5419,917
