DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1789,2714,3564,1500,3500,10,1670.64,3429.08,700.95,3878.267468664326,9006.110400000001,33720.513600000006,480463.4275,481729.47618661716,94.90052897639718,183.63146135670763,693.1546923306514,723.3187758519753,170.6400000000001,70.92000000000007,690.95,715.2339187286913
1516,3443,410
1640,3535,859
1759,3489,616
1580,3440,444
1600,3449,493
1806,3386,654
1624,3474,432
1589,3436,486
1796,3372,636
1801,3408,608
1626,3466,480
1615,3482,481
1625,3461,503
1563,3445,420
1780,3654,496
1595,3456,491
1768,3600,516
1783,3432,617
1640,3468,421
1618,3448,500
1625,3478,524
1639,3456,510
1814,3411,595
1581,3417,422
1764,3395,651
1606,3455,465
1525,3422,391
1580,3468,451
1577,3463,411
1578,3452,448
1636,3472,504
1563,3443,483
1658,3501,467
1568,3438,457
1796,2714,3618
1778,3419,667
1764,3603,510
1597,3440,457
1777,3611,472
1774,3456,617
1598,3465,527
1785,3657,483
1609,3442,484
1812,2687,3634
1590,3449,478
1701,3570,665
1556,3432,419
1792,3612,488
1775,3658,477
1619,3461,451
1765,3388,608
1776,3394,611
1812,2714,3638
1586,3464,505
1613,3457,504
1747,3424,646
1588,3461,443
1575,3441,480
1534,3460,443
1616,3439,499
1616,3467,506
1761,3593,491
1584,3449,427
1608,3463,496
1685,3461,720
1776,3612,495
1615,3470,496
1600,3465,474
1563,3448,542
1812,3371,652
1647,3474,806
1590,3521,855
1588,3399,501
1595,3482,526
1812,3671,462
1604,3441,509
1863,3371,632
1770,3103,2115
1765,3460,598
1854,2665,3606
1810,3605,468
1792,3398,649
1723,3466,591
1601,3434,518
1754,3387,657
1568,3439,464
1633,3512,807
1748,3600,584
1608,3457,494
1786,3445,593
1624,3528,777
1782,3407,632
1603,3476,476
1632,3484,480
1616,3449,444
1573,3467,453
1599,3436,462
1514,3447,405
1628,3438,502
