DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,10500,10,667.6336633663366,10161.30693069307,287.4257425742574,10187.271803859232,6262.0737182629155,1034110.4701499853,13790.878149201058,1034221.3816979432,79.13326556046398,1016.912223424414,117.43456965136399,1026.7246086548473,167.63366336633658,338.69306930692983,277.4257425742574,468.80601844797724
727,10343,283
726,10217,-112
653,10250,340
689,10287,337
701,10220,326
701,10220,351
681,10265,340
604,10247,270
677,10245,259
627,10222,369
605,10248,321
739,10256,323
619,10258,311
663,10268,349
643,10276,320
614,10233,294
666,10257,353
705,10209,-92
723,10334,295
591,10272,287
710,10246,304
733,10274,348
674,10260,338
687,10237,361
692,10269,292
715,10296,332
660,10276,310
710,10299,383
618,10222,352
701,10224,317
685,10275,296
728,10210,-184
703,10402,267
668,10278,343
718,10335,286
679,10230,336
657,10266,319
656,10260,340
634,10239,315
690,10251,351
603,10232,300
618,10244,296
643,10240,302
594,10231,319
735,10240,273
719,10197,-80
606,10214,269
619,10260,323
666,10288,329
630,10229,330
711,10290,374
662,10251,284
699,10272,380
651,10231,318
681,10278,284
671,10282,303
615,10243,290
690,10276,350
748,10375,305
698,10273,332
703,10252,342
638,10277,327
692,10288,326
679,10252,329
666,10237,252
734,10239,363
654,10220,301
687,10268,358
636,10257,285
617,10233,328
596,10238,288
673,10255,304
685,10294,326
631,10242,308
623,10263,311
690,10274,325
727,10184,-198
650,10249,321
669,10289,315
678,10276,334
705,10336,278
624,10261,326
689,10240,346
747,10402,259
652,10229,315
674,10285,310
714,10251,340
672,10281,336
634,10252,335
730,10370,283
605,10205,308
678,10293,320
655,10261,353
623,10237,322
714,10238,308
785,10395,276
646,10257,339
737,10218,348
738,10365,283
749,10206,-212
