DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,10500,10500,2025,10246.534653465347,10457.643564356436,1237.6039603960396,14693.040695736869,1061569.3379080484,1098196.7640427412,454421.80354867165,1593569.8187656882,1030.3248700813003,1047.9488365577497,674.1081541923904,1616.8450468426038,253.46534653465278,42.3564356435636,787.3960396039604,828.2700481837795
10444,10675,1947
10305,10524,813
10263,10530,770
10250,10520,738
10299,10517,636
10407,10701,1925
10195,10512,539
10255,10528,835
10246,10490,678
10259,10528,486
10210,10552,526
10440,10671,1907
10264,10509,752
10214,10512,558
10420,10672,1910
10232,10519,562
10260,10522,786
10538,10457,1928
10265,10523,551
10258,10569,720
10234,10483,451
10450,10674,1937
10213,10523,619
10209,10524,539
10493,10486,1882
10416,10650,1941
10443,10649,1939
10412,10700,1928
10517,10546,2024
10242,10529,374
10252,10570,606
10227,10554,590
10239,10503,483
10421,10638,1931
10425,10658,1930
10478,10510,2029
10247,10547,714
10266,10547,557
10268,10532,809
10450,10514,2050
10428,10670,1927
10278,10574,668
10256,10497,591
10264,10559,509
10254,10531,530
10300,10507,869
10403,10663,1932
10272,10504,672
10519,10511,2027
10208,10555,550
10504,10531,2026
10223,10574,632
10473,10497,2002
10239,10547,705
10266,10501,662
10441,10626,1938
10488,10489,2030
10431,10631,1947
10250,10534,501
10445,10646,1924
10540,10535,2022
10385,10693,1934
10435,10627,1949
10444,10643,1935
10237,10491,497
10438,10635,1942
10224,10512,575
10450,10664,1918
10432,10679,1915
10289,10511,744
10299,10514,996
10448,10596,1943
10448,10656,1910
10264,10558,845
10265,10521,667
10421,10684,1926
10276,10567,664
10531,10546,2029
10430,10727,1958
10530,10490,2240
10457,10670,1957
10219,10496,395
10287,10524,567
10447,10660,1955
10224,10499,500
10267,10538,690
10237,10513,702
10294,10472,807
10431,10683,1944
10264,10526,747
10261,10529,562
10315,10477,919
10257,10541,560
10259,10510,702
10496,10502,1959
10585,10461,2015
10475,10522,2034
10420,10649,1936
10598,10470,1957
10452,10615,1938
