DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5482,3679,1203,5500,3500,2025,5381.34,3614.25,1189.04,6590.556833811541,1536.2044,3783.6475,41679.67839999999,41879.24908460348,39.194443483738866,61.51136073929758,204.1560148513876,216.79375060181044,118.65999999999985,114.25,835.96,852.0342596985171
5420,3650,1193
5372,3703,1004
5404,3573,1320
5377,3552,1359
5390,3550,1285
5329,3725,822
5380,3567,1233
5369,3567,1214
5349,3580,1126
5381,3551,1290
5405,3567,1220
5340,3714,838
5403,3595,1222
5324,3575,1059
5417,3581,1473
5365,3597,1249
5362,3682,1053
5371,3710,864
5423,3554,1653
5440,3577,1617
5375,3565,1252
5342,3723,979
5380,3607,1332
5348,3648,1099
5423,3554,1603
5389,3578,1333
5328,3713,914
5482,3676,1207
5343,3573,1235
5340,3703,880
5368,3699,986
5347,3712,889
5367,3535,1214
5393,3577,1281
5350,3578,1143
5317,3722,864
5410,3582,1233
5482,3682,1207
5384,3572,1204
5360,3555,1113
5464,3515,2123
5341,3705,890
5376,3686,1101
5500,3656,1203
5452,3633,1215
5431,3626,1189
5376,3535,1303
5322,3693,978
5357,3675,1060
5389,3566,1272
5344,3702,890
5437,3634,1190
5414,3532,1602
5395,3555,1220
5395,3584,1227
5340,3666,1031
5378,3564,1233
5397,3609,1063
5386,3570,1334
5372,3577,1311
5326,3705,938
5308,3700,884
5385,3598,1379
5349,3576,1179
5369,3585,1257
5367,3604,1118
5376,3605,1191
5358,3683,1049
5417,3585,1239
5370,3554,1199
5348,3690,1017
5400,3573,1217
5373,3585,1166
5368,3695,967
5383,3678,1110
5468,3560,1543
5349,3670,1021
5396,3596,1376
5371,3572,1193
5385,3561,1270
5391,3590,1338
5486,3669,1200
5379,3578,1252
5394,3574,1342
5342,3703,935
5362,3547,1233
5349,3733,841
5378,3573,1224
5368,3575,1210
5348,3533,1337
5355,3557,1235
5378,3583,1140
5406,3555,1641
5379,3567,1216
5325,3738,885
5366,3561,1269
5398,3564,1166
5390,3617,1142
5377,3547,1285
