DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2434,2568,1700,2500,2500,2025,2456.21,2593.31,1836.24,4016.2173319928793,2650.6059000000005,2933.2939,16305.9224,16778.35003973018,51.48403538962346,54.159891986598346,127.694645150061,147.9520942737885,43.789999999999964,93.30999999999995,188.76,215.0689605684651
2413,2559,1711
2488,2600,1980
2417,2552,1745
2431,2558,1781
2420,2572,1756
2430,2575,1765
2414,2583,1733
2563,2526,2002
2597,2774,1646
2480,2599,1993
2508,2575,2016
2485,2619,2030
2512,2572,1973
2484,2576,1966
2575,2751,1624
2518,2588,1964
2393,2559,1765
2416,2572,1745
2446,2566,1724
2583,2785,1652
2595,2803,1651
2469,2638,1959
2417,2546,1774
2529,2584,1959
2453,2579,1753
2440,2632,1925
2478,2614,2025
2438,2589,1768
2496,2607,2028
2386,2519,1770
2428,2557,1794
2416,2542,1792
2488,2621,2031
2423,2588,1669
2416,2568,1733
2423,2548,1776
2497,2603,2014
2420,2542,1749
2414,2555,1778
2429,2571,1756
2420,2555,1711
2432,2566,1788
2436,2578,1755
2476,2640,1963
2438,2571,1772
2437,2594,1754
2445,2620,2008
2522,2587,2009
2404,2563,1786
2495,2586,2015
2425,2573,1788
2424,2543,1751
2597,2569,2020
2494,2618,2022
2449,2617,2010
2503,2631,2031
2429,2569,1737
2503,2613,2026
2515,2581,1964
2414,2559,1680
2601,2768,1647
2432,2563,1778
2395,2541,1772
2459,2601,2015
2454,2627,2027
2454,2598,1780
2441,2622,2013
2419,2560,1787
2407,2557,1771
2430,2575,1765
2438,2570,1752
2421,2578,1717
2469,2609,2032
2422,2574,1765
2426,2566,1792
2459,2656,1966
2426,2563,1780
2418,2559,1799
2401,2547,1794
2422,2571,1778
2412,2563,1701
2437,2568,1767
2412,2555,1758
2441,2558,1758
2436,2566,1774
2418,2593,1757
2452,2664,1986
2414,2604,1664
2446,2625,2026
2424,2580,1719
2457,2662,1931
2610,2768,1640
2430,2554,1768
2511,2586,1960
2415,2578,1783
2486,2611,2017
2406,2561,1747
2483,2606,2023
2417,2556,1750
