DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3353,4303,270,3500,4500,10,3466.16,4304.78,701.78,5571.166050514021,10159.7544,12494.491600000001,627020.9716000002,627227.7351616548,100.79560704713276,111.77876184678377,791.8465581159018,806.0243281688216,33.840000000000146,195.22000000000025,691.78,719.5940261008287
3396,4345,369
3386,4323,326
3398,4329,369
3375,4340,279
3377,4345,390
3569,4304,630
3657,3963,3167
3415,4323,300
3514,4414,443
3390,4354,366
3444,4350,435
3400,4364,360
3347,4309,305
3395,4289,379
3362,4335,335
3397,4336,359
3519,4339,550
3528,4308,664
3376,4315,261
3407,4313,403
3390,4314,385
3521,4437,434
3410,4350,382
3552,4298,713
3398,4351,281
3559,4327,612
3395,4350,378
3404,4350,404
3399,4340,346
3506,4396,439
3568,4281,659
3675,4009,3210
3609,4221,756
3676,4002,3136
3540,4327,685
3549,4297,659
3374,4348,317
3366,4336,301
3551,4280,674
3561,4304,663
3569,4319,695
3523,4316,597
3454,4383,679
3706,3981,3192
3371,4400,813
3340,4295,322
3436,4340,405
3383,4316,412
3435,4360,396
3364,4330,276
3384,4348,383
3349,4313,322
3548,4315,598
3392,4329,379
3347,4349,298
3392,4387,414
3369,4327,320
3483,4415,446
3541,4480,397
3341,4303,253
3524,4463,375
3667,3984,3209
3349,4337,306
3404,4348,415
3347,4300,346
3500,4376,541
3557,4268,812
3417,4369,410
3684,3967,3176
3411,4344,393
3416,4359,408
3365,4309,362
3561,4272,679
3544,4291,671
3390,4351,400
3371,4339,378
3349,4318,348
3384,4341,381
3399,4291,314
3547,4270,802
3368,4348,372
3370,4303,375
3576,4520,300
3461,4339,547
3595,4216,773
3498,4349,608
3513,4460,432
3333,4327,265
3695,3973,3170
3566,4305,681
3539,4307,637
3642,3991,3152
3421,4347,410
3547,4290,631
3653,3972,3171
3510,4440,469
3580,4267,735
3425,4344,360
3403,4358,373
