DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,8500,10,4366.059405940594,8243.930693069307,684.7326732673267,9353.808146534348,201168.7093422214,685146.4011371434,536426.1166552298,893111.0900886881,448.5183489470876,827.735707298618,732.4111663916859,1192.787167576259,133.94059405940607,256.0693069306926,674.7326732673267,734.0134556419418
4455,8424,641
4374,8341,399
4327,8298,305
4450,8382,672
4524,8366,808
4298,8320,215
4365,8335,419
4486,8401,842
4406,8346,379
4267,8291,116
4436,8366,704
4483,8373,715
4293,8325,205
4325,8333,250
4405,8406,618
4475,8345,773
4346,8307,273
4262,8289,148
4462,8385,733
4310,8333,245
4334,8336,471
4361,8366,357
4432,8401,719
4478,8379,582
4257,8328,117
4237,8325,96
4511,8347,678
4500,8406,819
4511,8343,606
4604,8009,3705
4472,8364,673
4495,8357,733
4440,8406,712
4512,8374,804
4463,8378,713
4483,8347,818
4493,8379,712
4642,8009,3718
4480,8334,640
4314,8311,232
4500,8375,797
4238,8327,233
4281,8310,218
4461,8399,691
4489,8373,664
4455,8363,681
4495,8362,731
4316,8354,425
4268,8289,140
4329,8350,414
4290,8302,156
4295,8296,242
4266,8308,164
4305,8307,178
4296,8316,260
4495,8333,776
4490,8386,670
4311,8325,321
4241,8310,83
4341,8319,260
4466,8385,745
4287,8342,196
4250,8311,153
4292,8329,216
4338,8333,247
4270,8317,193
4318,8306,209
4489,8365,717
4466,8370,729
4459,8337,651
4512,8338,699
4329,8362,390
4468,8362,684
4296,8310,191
4470,8373,711
4327,8322,242
4469,8366,754
4500,8371,739
4510,8348,668
4347,8333,456
4560,8289,2019
4364,8304,545
4455,8389,604
4283,8303,208
4533,8258,2030
4397,8314,505
4672,8009,3707
4478,8372,682
4468,8351,854
4519,8207,2010
4548,8190,2004
4658,8015,3603
4516,8213,2018
4498,8347,710
4250,8302,89
4337,8331,461
4460,8380,651
4472,8346,709
4382,8336,441
4328,8331,248
