DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,2500,10,8279.910891089108,2603.762376237624,750.3069306930693,8712.029807486466,706141.7643368298,99094.75541613567,649903.4800509753,964795.5717529404,840.3224168953425,314.7931946788807,806.1659134762368,1206.2918385713886,220.0891089108918,103.76237623762381,740.3069306930693,779.2690153059222
8277,2751,83
8505,2500,1122
8448,2509,1279
8433,2542,992
8454,2448,1817
8408,2507,1257
8449,2478,1293
8452,2499,1438
8476,2517,1430
8104,2907,-624
8450,2538,1299
8476,2554,1255
8418,2517,1249
8431,2550,997
8424,2544,1258
8461,2535,1315
8444,2530,1261
8446,2489,1529
8430,2480,868
8483,2529,980
8418,2530,1230
8435,2517,1295
8462,2544,1254
8173,2861,-275
8118,2912,-673
8461,2552,1291
8459,2559,1263
8450,2525,1231
8426,2496,1260
8488,2564,1157
8414,2563,1310
8438,2534,1270
8432,2538,1306
8244,2811,-66
8496,2569,998
8512,2487,1671
8433,2539,1217
8481,2544,996
8230,2785,-42
8422,2508,1262
8477,2469,1782
8524,2481,1228
8259,2783,87
8443,2473,1483
8437,2531,1239
8447,2542,1305
8426,2500,996
8429,2489,1525
8379,2495,1171
8470,2577,1292
8295,2703,252
8074,2975,-792
8269,2726,141
8479,2486,1651
8461,2530,989
8291,2704,204
8476,2476,1653
8314,2723,212
8482,2522,1252
8127,2992,-683
8431,2530,1312
8027,3006,-808
8410,2476,935
8221,2800,-84
8509,2464,1154
8058,2961,-765
8093,2931,-704
8239,2773,8
8443,2549,989
8466,2544,1294
8409,2554,967
8448,2568,1326
8491,2518,1470
8245,2821,-171
8429,2540,1247
8210,2817,-146
8507,2492,966
8141,2995,-700
8112,3020,-726
8422,2526,885
8446,2530,1203
8291,2713,231
8057,2968,-761
8416,2479,1265
8451,2464,1593
8099,2999,-699
8423,2486,1421
8217,2860,-150
8469,2537,1280
8441,2493,1473
8060,2974,-705
8453,2541,1393
8457,2529,1309
8453,2545,1305
8453,2540,1204
8512,2481,1110
8099,2948,-720
8054,2982,-820
8011,3004,-850
8077,2982,-791
