DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2540,2459,1451,2500,2500,2025,2452.98,2591.47,1455.04,3853.565756919168,5734.279599999998,2892.7091000000005,64012.9784,64334.369757595865,75.72502624628135,53.78391116309784,253.00786232842646,269.51802741189687,47.01999999999998,91.4699999999998,569.96,579.1649531005826
2531,2546,1604
2464,2556,1556
2297,2688,1008
2482,2574,1611
2528,2551,1601
2502,2559,1602
2486,2580,1560
2495,2586,1577
2342,2628,1473
2497,2558,1562
2487,2586,1558
2432,2596,1450
2494,2565,1589
2498,2543,1705
2563,2731,694
2477,2550,1867
2523,2566,1612
2293,2673,990
2522,2572,1600
2360,2617,1562
2469,2567,1564
2325,2671,1137
2520,2548,1650
2369,2642,1021
2505,2568,1571
2454,2559,1544
2281,2698,1035
2528,2557,1605
2538,2558,1618
2517,2474,1456
2461,2576,1536
2489,2550,1583
2366,2615,1455
2513,2674,678
2524,2540,1598
2482,2529,1682
2399,2618,1428
2395,2607,1507
2475,2595,1569
2352,2616,1414
2500,2584,1597
2506,2552,1578
2483,2545,1556
2358,2636,1546
2339,2663,1069
2501,2580,1603
2516,2560,1608
2315,2674,1082
2504,2566,1595
2482,2584,1600
2479,2584,1564
2330,2682,1028
2515,2543,1598
2456,2576,1542
2500,2585,1590
2375,2599,1544
2474,2569,1580
2489,2563,1662
2454,2570,1583
2474,2577,1574
2305,2669,1096
2317,2631,1499
2523,2602,1601
2502,2580,1606
2358,2600,1473
2329,2651,1044
2379,2632,1495
2516,2551,1601
2296,2702,1054
2378,2632,1468
2473,2563,1567
2480,2603,1568
2485,2574,1606
2461,2576,1591
2525,2740,693
2304,2697,1145
2425,2596,1557
2494,2571,1568
2500,2561,1599
2498,2559,1596
2511,2552,1584
2484,2592,1585
2493,2566,1553
2466,2576,1581
2310,2681,1005
2488,2568,1578
2531,2537,1593
2380,2604,1524
2322,2672,1116
2502,2526,1276
2530,2548,1609
2385,2600,1522
2538,2541,1593
2512,2542,1724
2548,2708,689
2408,2610,1538
2520,2459,860
2502,2584,1592
2495,2553,1573
