DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5608,10370,623,5500,10500,10,5603.32,10333.83,811.9,11783.226175428357,6688.357599999999,2503.1011000000003,394139.73,394204.42210479476,81.78237952028542,50.031001389138716,627.8054873923929,635.0836076454816,103.31999999999971,166.17000000000007,801.9,825.4278292497776
5610,10378,443
5610,10359,629
5631,10338,688
5532,10342,420
5614,10390,690
5734,10366,1225
5645,10356,710
5612,10350,646
5612,10360,625
5467,10330,-14
5256,10230,-369
5616,10373,679
5663,10250,2053
5570,10345,465
5653,10370,651
5638,10269,2054
5587,10394,426
5650,10260,2055
5625,10382,612
5622,10338,596
5637,10268,2046
5657,10254,2053
5601,10362,451
5642,10480,679
5643,10264,2053
5623,10367,797
5721,10326,978
5604,10351,720
5607,10411,542
5612,10390,488
5617,10345,729
5603,10374,584
5612,10360,625
5640,10367,680
5668,10357,714
5571,10339,611
5635,10313,678
5655,10258,2053
5527,10393,266
5236,10276,-346
5643,10342,690
5594,10358,634
5617,10411,605
5630,10348,644
5573,10340,424
5616,10375,729
5654,10337,799
5586,10312,595
5614,10289,660
5556,10350,469
5636,10362,697
5325,10284,-239
5655,10311,672
5593,10397,667
5650,10356,498
5592,10360,630
5637,10331,849
5613,10334,619
5659,10250,2048
5575,10365,526
5654,10259,2055
5725,10188,2954
5667,10244,2047
5615,10360,541
5651,10261,2052
5630,10357,593
5574,10326,636
5658,10314,750
5580,10353,670
5602,10332,663
5601,10345,670
5649,10151,2036
5568,10342,645
5535,10366,465
5587,10349,579
5621,10356,511
5614,10348,655
5703,10235,2915
5534,10335,553
5696,10353,423
5550,10306,459
5622,10356,591
5620,10364,578
5622,10343,608
5275,10282,-244
5615,10365,729
5630,10345,607
5584,10365,664
5426,10297,-76
5560,10344,529
5663,10350,806
5616,10351,711
5630,10308,651
5619,10317,759
5620,10321,579
5693,10381,992
5650,10262,2056
5600,10330,711
5589,10405,543
