DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1542,1387,1632,1500,1500,1225,1564.54,1438.54,1646.69,2688.6373313074414,2912.3684,7364.7483999999995,25506.053899999995,26707.30600869968,53.96636359807839,85.81811230736784,159.70614859797976,189.16440124928366,64.53999999999996,61.460000000000036,421.69000000000005,431.00487155019493
1531,1424,1645
1547,1396,1642
1535,1386,1626
1592,1446,1764
1521,1414,1645
1521,1400,1632
1544,1420,1639
1513,1372,1636
1507,1417,1648
1530,1389,1641
1609,1463,1778
1544,1403,1637
1530,1403,1638
1527,1380,1631
1575,1465,1765
1625,1440,1780
1596,1459,1797
1524,1405,1640
1724,1750,1062
1521,1390,1639
1627,1432,1806
1546,1408,1644
1593,1469,1770
1741,1755,1076
1522,1418,1649
1543,1378,1632
1732,1746,1064
1577,1485,1780
1610,1469,1711
1530,1382,1615
1536,1404,1644
1595,1456,1758
1530,1403,1638
1561,1396,1636
1552,1419,1631
1535,1412,1637
1580,1463,1762
1559,1469,1718
1626,1463,1709
1567,1456,1752
1596,1468,1785
1519,1419,1645
1759,1774,1085
1585,1463,1756
1574,1437,1780
1498,1399,1645
1559,1398,1619
1560,1407,1645
1557,1398,1632
1513,1379,1640
1522,1406,1638
1511,1405,1646
1542,1373,1635
1531,1381,1625
1523,1380,1633
1526,1371,1637
1536,1407,1634
1543,1390,1633
1579,1464,1763
1539,1394,1639
1717,1744,1054
1507,1388,1638
1600,1444,1773
1526,1376,1625
1547,1402,1641
1522,1406,1638
1597,1470,1761
1617,1429,1773
1615,1460,1760
1518,1398,1579
1610,1428,1819
1528,1397,1644
1505,1385,1639
1574,1485,1783
1579,1467,1788
1581,1462,1765
1553,1394,1641
1587,1459,1763
1629,1429,1763
1580,1463,1770
1604,1450,1770
1539,1401,1643
1579,1483,1781
1572,1457,1782
1604,1444,1770
1520,1389,1645
1547,1385,1634
1548,1384,1622
1544,1369,1628
1521,1398,1642
1534,1358,1609
1545,1411,1640
1521,1417,1651
1529,1392,1621
1542,1400,1639
1724,1751,1062
1514,1405,1644
1586,1473,1770
1497,1396,1635
