DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5459,5521,1744,5500,5500,2025,5320.48,5540.11,1181.4,7771.488416159416,11962.909599999999,619.0578999999999,264763.34,265034.1876942236,109.37508674282275,24.88087418078392,514.5515911937306,526.6358395513925,179.52000000000044,40.10999999999967,843.5999999999999,863.4217987171739
5207,5549,674
5441,5522,1781
5265,5515,903
5256,5580,838
5185,5521,532
5239,5557,776
5294,5544,862
5348,5540,1096
5438,5513,1830
5307,5531,848
5282,5531,877
5245,5558,702
5137,5545,431
5438,5593,1871
5177,5576,638
5260,5528,814
5444,5555,1867
5239,5551,745
5311,5532,913
5469,5556,1865
5190,5558,702
5225,5565,718
5425,5544,1810
5274,5526,831
5465,5530,1833
5282,5538,922
5304,5553,811
5461,5489,1705
5426,5555,1776
5397,5567,1667
5442,5505,1720
5288,5522,924
5165,5536,613
5237,5553,706
5203,5550,735
5140,5573,526
5243,5551,752
5184,5543,642
5302,5533,914
5228,5553,697
5264,5521,894
5445,5557,1761
5142,5542,477
5448,5508,1766
5454,5479,2047
5436,5544,1788
5400,5569,1674
5298,5541,945
5248,5580,859
5288,5545,833
5473,5545,1866
5448,5487,1786
5418,5530,1778
5274,5546,890
5435,5502,1759
5309,5551,1078
5331,5550,1043
5237,5553,780
5264,5546,804
5165,5539,693
5480,5549,1868
5141,5517,586
5286,5566,804
5165,5529,520
5237,5587,761
5159,5555,593
5460,5547,1867
5430,5508,1772
5156,5537,477
5293,5598,1026
5487,5539,1864
5435,5525,1823
5499,5438,1805
5205,5516,699
5168,5558,667
5307,5544,968
5463,5477,1779
5160,5556,607
5433,5528,1795
5418,5524,1802
5407,5596,1521
5443,5521,1747
5410,5539,1799
5303,5513,944
5177,5534,533
5263,5542,869
5236,5556,801
5270,5532,937
5490,5555,1869
5415,5573,1782
5245,5545,765
5437,5534,1746
5160,5533,608
5321,5534,991
5421,5554,1737
5296,5552,922
5437,5529,1783
5409,5545,1790
5427,5529,1781
