DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4340,4530,1630,4500,4500,2025,4358.8,4440.1,2122.0,6573.926486507132,490.62000000000006,10470.53,201517.28,201789.70946275655,22.149943566519532,102.32560774312557,448.9067609203497,460.9538263210319,141.19999999999982,59.899999999999636,97.0,181.47851112459543
4333,4387,2264
4401,4550,1550
4375,4546,1563
4331,4288,2568
4348,4401,2307
4366,4397,2246
4372,4468,1910
4323,4312,2570
4344,4415,2217
4355,4431,2229
4343,4388,2308
4356,4527,1720
4345,4355,2653
4354,4311,2736
4382,4546,1774
4395,4572,1639
4393,4576,1638
4351,4318,2726
4362,4375,2462
4379,4536,1646
4370,4596,1644
4314,4526,1416
4369,4433,2240
4381,4520,1707
4384,4391,2542
4322,4311,2718
4380,4607,1631
4339,4362,2567
4325,4295,2755
4334,4394,2350
4423,4481,1632
4364,4616,1408
4352,4278,2765
4352,4559,1659
4353,4404,2342
4357,4532,1689
4389,4596,1632
4370,4530,1793
4373,4402,2349
4361,4411,2192
4362,4555,1519
4339,4332,2516
4350,4423,2260
4315,4274,2748
4362,4322,2688
4345,4407,2273
4339,4326,2542
4388,4584,1638
4356,4545,1618
4387,4339,2538
4383,4588,1634
4389,4401,2331
4394,4524,1668
4382,4541,1688
4319,4328,2669
4352,4592,1434
4373,4353,2500
4331,4317,2547
4350,4389,2461
4314,4277,2756
4350,4374,2476
4352,4436,2216
4365,4418,2311
4332,4381,2487
4356,4579,1596
4372,4525,1557
4371,4404,2324
4369,4530,1617
4343,4289,2755
4362,4383,2474
4360,4378,2435
4355,4290,2763
4380,4417,2242
4308,4280,2745
4347,4394,2299
4346,4346,2470
4340,4353,2369
4355,4534,1702
4355,4534,1630
4396,4508,1659
4334,4420,2232
4367,4605,1640
4341,4549,1749
4346,4599,1344
4370,4542,1614
4379,4556,1753
4358,4339,2524
4332,4358,2473
4371,4419,2266
4342,4366,2350
4365,4362,2603
4345,4627,1196
4411,4476,1684
4376,4374,2519
4361,4567,1523
4386,4535,1651
4371,4381,2542
4349,4283,2757
4372,4409,2238
