DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3535,1553,477,3500,1500,10,3632.12,1489.35,866.01,4020.0040344507115,6354.9655999999995,16763.047499999997,293708.38990000007,294254.9976583489,79.7180381093263,129.47218813320487,541.948696741675,562.873345433944,132.1199999999999,10.650000000000091,856.01,866.211427424044
3708,1486,930
3738,1459,1065
3657,1542,868
3746,1723,597
3671,1668,678
3587,1571,568
3563,1532,520
3558,1515,483
3760,1455,1094
3740,1381,1216
3582,1538,507
3722,1490,1002
3684,1418,1528
3660,1503,894
3564,1540,519
3701,1470,949
3757,1335,1390
3609,1575,562
3590,1548,493
3603,1582,453
3575,1528,478
3550,1547,577
3555,1583,497
3594,1582,526
3560,1528,466
3675,1529,1006
3771,1201,2242
3715,1089,2480
3556,1563,550
3551,1545,567
3656,1646,614
3582,1554,658
3564,1545,555
3587,1567,559
3512,1499,544
3737,1425,1094
3521,1498,465
3743,1181,2374
3535,1536,527
3568,1541,495
3594,1572,615
3579,1543,472
3557,1560,503
3529,1520,448
3566,1573,463
3577,1552,522
3726,1428,1058
3707,1331,1407
3723,1151,2417
3733,1485,992
3635,1656,714
3736,1137,2410
3730,1161,2414
3717,1138,2414
3759,1407,1149
3546,1505,491
3596,1543,556
3716,1459,1074
3743,1468,1006
3587,1555,489
3736,1441,1050
3745,1321,1346
3714,1485,975
3561,1558,485
3715,1501,929
3604,1561,551
3634,1623,803
3576,1548,531
3733,1442,1105
3538,1518,510
3562,1502,530
3563,1560,488
3589,1565,543
3593,1574,539
3567,1538,527
3544,1535,503
3533,1486,456
3539,1512,494
3585,1622,822
3580,1577,542
3553,1539,473
3564,1541,542
3587,1550,526
3735,1520,967
3559,1523,509
3650,1629,641
3673,1104,2419
3567,1561,517
3752,1320,1484
3704,1466,1112
3511,1509,486
3750,1297,1507
3562,1552,504
3557,1537,512
3601,1662,789
3725,1325,1391
3690,1673,624
3594,1577,533
3769,1266,1655
