DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,5500,10,4436.80198019802,5288.3267326732675,553.5346534653465,6925.172348438903,199375.96078815797,281637.8041368493,94524.24879913736,357778.5069987696,446.51535336218615,530.695585186884,307.447961123728,758.6422172039628,63.19801980198008,211.67326732673246,543.5346534653465,586.7107305353808
4496,5369,503
4410,5331,268
4497,5386,488
4464,5327,466
4459,5345,414
4438,5337,315
4527,5336,602
4407,5357,368
4487,5409,550
4489,5358,569
4532,5353,666
4534,5361,637
4469,5180,1430
4539,5328,626
4490,5342,574
4446,5394,406
4574,5331,684
4419,5358,308
4455,5350,320
4444,5374,434
4430,5346,422
4472,5215,1451
4550,5292,719
4536,5223,1420
4488,5367,518
4551,5308,670
4529,5381,599
4415,5333,468
4552,5315,673
4470,5363,435
4457,5348,409
4441,5356,366
4465,5359,391
4432,5329,407
4432,5312,212
4456,5375,495
4531,5369,606
4407,5321,314
4417,5348,322
4430,5338,390
4435,5363,396
4423,5374,289
4461,5417,665
4481,5397,706
4564,5318,665
4388,5327,220
4417,5313,336
4454,5367,475
4545,5336,609
4516,5231,1420
4383,5337,269
4387,5343,304
4420,5352,358
4471,5366,410
4561,5357,585
4488,5370,515
4469,5357,476
4527,5325,690
4558,5323,674
4546,5314,637
4535,5361,559
4534,5300,649
4476,5376,522
4508,5379,552
4450,5356,392
4579,5213,2070
4504,5392,525
4532,5306,672
4443,5355,428
4535,5316,634
4490,5416,433
4562,5307,741
4550,5310,637
4470,5360,455
4465,5339,407
4471,5345,363
4553,5330,614
4430,5339,380
4489,5399,521
4425,5334,374
4452,5343,463
4441,5343,295
4444,5349,286
4441,5370,333
4463,5362,390
4581,5342,690
4464,5415,663
4548,5326,584
4497,5381,540
4566,5290,788
4438,5337,315
4425,5326,371
4432,5355,349
4428,5355,403
4488,5219,1454
4408,5355,408
4459,5222,1452
4536,5325,643
4546,5488,308
4527,5373,629
