DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2517,4369,530,2500,4500,10,2461.73,4350.19,664.75,5042.435938264362,5551.477100000001,13418.553899999999,573597.5675,573781.3572508923,74.50823511532131,115.8384819479261,757.3622432495563,769.7841246089712,38.26999999999998,149.8100000000004,654.75,672.7593860363452
2535,4338,550
2560,4335,638
2437,4397,384
2501,4462,428
2482,4317,553
2449,4392,440
2514,4348,518
2391,4358,429
2456,4404,432
2408,4334,438
2524,4324,568
2442,4373,410
2363,4352,386
2486,4388,556
2450,4391,575
2421,4377,419
2402,4388,429
2383,4361,352
2428,4396,448
2526,4357,563
2680,3956,3391
2496,4325,587
2412,4362,409
2422,4393,373
2405,4359,448
2382,4380,390
2505,4374,480
2469,4340,480
2662,3939,3422
2420,4389,402
2479,4415,439
2455,4393,525
2526,4375,485
2489,4363,554
2453,4393,492
2438,4374,405
2534,4322,559
2470,4407,409
2397,4379,416
2412,4362,409
2424,4371,394
2483,4351,563
2391,4391,317
2385,4378,361
2434,4381,394
2487,4467,420
2402,4382,399
2395,4358,369
2441,4420,780
2655,3954,3394
2514,4377,551
2411,4375,340
2405,4373,441
2671,3966,3365
2421,4368,401
2507,4348,550
2415,4390,440
2463,4448,610
2511,4394,509
2402,4379,387
2404,4387,448
2392,4385,386
2429,4356,397
2391,4348,385
2383,4373,383
2453,4426,668
2694,3904,3406
2464,4453,458
2484,4391,547
2416,4364,446
2409,4368,442
2457,4374,525
2434,4369,443
2401,4393,421
2518,4348,562
2404,4370,392
2470,4398,446
2367,4345,407
2495,4380,533
2711,3942,3485
2383,4377,404
2386,4368,372
2460,4359,529
2424,4387,417
2642,3953,3406
2508,4438,462
2477,4368,520
2508,4497,340
2455,4402,539
2365,4339,335
2412,4391,392
2502,4475,428
2391,4369,387
2388,4398,367
2427,4381,402
2439,4399,438
2524,4358,569
2433,4397,410
2475,4457,472
