DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,2500,2025,5401.39603960396,2560.910891089109,1218.148514851485,6100.59255916858,294530.8926575826,71536.69502989904,54311.67101264582,307921.58591703034,542.7070044301829,267.4634461564777,233.04864516372075,648.3666082550269,98.60396039603984,60.9108910891091,806.8514851485149,815.133238645939
5424,2654,1080
5497,2553,1525
5524,2605,1451
5515,2542,1602
5500,2595,1460
5460,2539,1382
5596,2670,845
5392,2696,1006
5442,2525,1367
5378,2701,946
5501,2595,1453
5452,2477,1337
5594,2684,845
5455,2506,1322
5411,2662,1067
5392,2675,1068
5504,2601,1415
5383,2700,1017
5588,2708,854
5393,2661,1039
5452,2525,1360
5460,2510,1380
5498,2653,836
5361,2707,855
5535,2588,1458
5465,2522,1382
5459,2541,1407
5469,2521,1336
5465,2516,1372
5393,2663,1010
5460,2513,1368
5517,2599,1406
5452,2509,1415
5467,2525,1373
5443,2519,1301
5440,2534,1326
5423,2654,1025
5366,2691,872
5423,2651,1044
5425,2482,1366
5462,2538,1330
5461,2533,1375
5448,2512,1305
5461,2509,1387
5460,2527,1342
5459,2535,1329
5401,2656,974
5366,2703,862
5437,2539,1339
5456,2486,1276
5457,2536,1375
5441,2493,1346
5441,2517,1343
5386,2693,994
5443,2507,1331
5454,2542,1361
5464,2510,1320
5462,2532,1351
5528,2575,1472
5450,2514,1379
5506,2574,1459
5416,2685,1053
5441,2520,1335
5589,2718,860
5460,2527,1342
5614,2732,859
5451,2532,1339
5463,2489,1319
5516,2570,1447
5382,2665,1080
5493,2581,1383
5460,2525,1352
5482,2533,1343
5479,2536,1361
5404,2704,1104
5412,2688,929
5462,2513,1333
5415,2684,1034
5471,2499,1354
5412,2687,1145
5469,2551,1360
5391,2703,1046
5395,2679,1018
5453,2514,1330
5621,2703,851
5491,2582,1381
5465,2554,1307
5441,2492,1337
5482,2514,1341
5461,2475,1294
5454,2513,1372
5431,2696,1120
5381,2671,971
5510,2589,1407
5469,2507,1391
5379,2673,983
5403,2683,1014
5405,2672,1029
5372,2673,983
5428,2516,1302
