DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,8500,1225,538.4257425742575,8225.386138613861,1640.4257425742574,8404.634199444257,9523.194980884226,681778.9895108324,251835.15537692377,726866.0311672124,97.58685864850976,825.699091383073,501.83179988610107,971.1525832064909,38.42574257425747,274.6138613861385,415.42574257425736,499.4675746744342
621,8298,1542
469,8322,1506
644,8283,1570
583,8310,1549
481,8302,1530
449,8287,1536
565,8330,1506
607,8290,1579
581,8417,1471
631,8262,1594
600,8484,1436
555,8319,1611
610,8500,1417
640,8283,1575
403,8273,1464
686,8132,3368
461,8284,1530
407,8289,1499
540,8385,1477
447,8342,1522
681,8146,3411
684,8106,3363
582,8339,1747
602,8305,1540
443,8321,1495
639,8297,1582
553,8327,1546
497,8328,1543
507,8289,1561
458,8325,1519
514,8359,1558
508,8314,1502
601,8284,1527
491,8303,1523
588,8339,1488
414,8272,1482
413,8298,1446
512,8329,1516
439,8322,1540
367,8297,1491
444,8321,1467
636,8559,1439
560,8343,1742
532,8307,1545
499,8276,1602
450,8277,1573
623,8324,1569
488,8358,1496
612,8288,1488
616,8327,1504
662,8119,3417
665,8257,1570
453,8312,1559
470,8292,1500
576,8396,1473
600,8308,1496
570,8358,1534
428,8313,1511
499,8317,1536
557,8326,1489
546,8330,1510
583,8402,1455
619,8322,1538
608,8300,1539
549,8345,1507
503,8297,1553
720,8120,3336
553,8325,1461
614,8298,1520
490,8314,1531
613,8275,1586
413,8291,1503
519,8351,1556
461,8273,1540
505,8333,1542
504,8286,1526
537,8292,1537
430,8339,1494
606,8501,1411
643,8091,3414
496,8355,1511
624,8278,1531
651,8281,1538
529,8330,1514
629,8312,1551
682,8098,3379
588,8475,1416
479,8333,1480
649,8290,1576
393,8293,1509
420,8312,1498
478,8305,1520
525,8295,1565
474,8289,1573
537,8356,1557
575,8286,1542
605,8264,1542
571,8292,1531
407,8291,1507
639,8273,1611
